,y_true,y_pred
0,0,0.6005214990444877
11,0,0.5969863434396245
12,1,0.6086522687620479
23,1,0.6434385567294522
40,1,0.6432629954457625
50,1,0.6423789173735072
7,1,0.6844189601208398
17,1,0.47958996637326023
20,0,0.6119867743383752
22,1,0.6629394416509167
36,0,0.5897615351128467
3,1,0.7710199554771724
5,0,0.4473219711632338
15,1,0.7121164107692389
32,1,0.47721253391246354
42,0,0.317542332088828
2,1,0.680755919748349
4,1,0.6861662791728512
39,1,0.685507127419867
46,0,0.6141975709004883
49,0,0.6192639245739137
14,1,0.862975020334517
18,0,0.4873453428725869
30,1,0.4514862112455044
31,1,0.18345161794666207
37,0,0.3790000076220021
8,1,0.6020584198413552
9,0,0.6037999942432744
26,1,0.6498641896953486
33,1,0.6558356308758454
47,0,0.6302276541409667
1,1,0.7450229312265442
25,0,0.7149786519164755
35,1,0.728683962057864
43,1,0.4201015439597631
44,0,0.5
6,1,0.6307989311267003
21,1,0.6311074612358312
24,1,0.6325148840519242
27,0,0.6325859066354441
48,0,0.6334165624312533
16,1,0.6024794403690776
19,0,0.6556454077159308
29,0,0.6234729217240363
38,1,0.663719251939703
45,1,0.6458461389426902
10,1,0.6477113766148734
13,1,0.6482969132841668
28,1,0.6226619343384747
34,1,0.5462818241604301
41,0,0.5618747241013966
