,y_true,y_pred
0,0,0.5672950414195457
11,0,0.5482357862559266
12,1,0.5919153684326074
23,1,0.6509180431294602
40,1,0.579164118651857
50,1,0.6382438765183099
7,1,0.6782397588193563
17,1,0.5745086598494084
20,0,0.7015197244989779
22,1,0.6774840634363444
36,0,0.5666427620452966
3,1,0.7300053886509934
5,0,0.7207189719542165
15,1,0.34636416153565086
32,1,0.5159780888014862
42,0,0.5305894535536488
2,1,0.6576762381325328
4,1,0.698557080686783
39,1,0.6668852661192343
46,0,0.5675487717571417
49,0,0.6459084913155703
14,1,0.7764398858260327
18,0,0.564450548358089
30,1,0.6439467359442206
31,1,0.4903734488121947
37,0,0.7031197589936542
8,1,0.5406899421772968
9,0,0.70570191420622
26,1,0.8215659046198099
33,1,0.6660411128777147
47,0,0.7425809498854652
1,1,0.715947184057263
25,0,0.5993712806920658
35,1,0.6622551838700357
43,1,0.5949538606794158
44,0,0.4907173452018379
6,1,0.7048899120050716
21,1,0.6657683482720432
24,1,0.6363058520818589
27,0,0.48728131198999014
48,0,0.6407790577193175
16,1,0.5146213795606062
19,0,0.7262459597580134
29,0,0.589722789497801
38,1,0.7761296416560909
45,1,0.8200410592085154
10,1,0.6295009448202882
13,1,0.636676742531307
28,1,0.5789629614354584
34,1,0.6180513325601725
41,0,0.589235358250527
