,y_true,y_pred
0,0,9.507979914258012e-06
11,0,7.581233582220656e-08
12,1,0.9971388983828857
23,1,0.9999985844407783
40,1,0.9994661220422325
50,1,0.9999999714283333
7,1,0.41848883701264694
17,1,0.9976867690579297
20,0,0.9932633794592894
22,1,0.7924589372716517
36,0,0.006855470365553526
3,1,0.9555978809664251
5,0,0.0025297382150804115
15,1,0.8573438196443299
32,1,0.9999342043988046
42,0,1.373740425618788e-05
2,1,0.9999999992074289
4,1,0.9999999999947318
39,1,0.9192064662851314
46,0,0.4870611052761044
49,0,0.5896297177684081
14,1,0.9999999999723879
18,0,0.9795419142617351
30,1,0.9819272039958511
31,1,0.10417365034086434
37,0,0.9996420483047582
8,1,0.3898839710858456
9,0,0.9991556690959035
26,1,0.9999999999990774
33,1,0.9996177563320123
47,0,0.9999974790172492
1,1,0.9999999999999918
25,0,0.9821805784711943
35,1,0.9414765387105996
43,1,0.00746056325575211
44,0,0.32223987406366644
6,1,0.9995953472111175
21,1,0.8787354462381839
24,1,0.9980272920815974
27,0,0.8701113492728481
48,0,0.5373812773285795
16,1,0.9387243344717674
19,0,0.02006216155056978
29,0,7.438550006427121e-06
38,1,1.0
45,1,0.9999999999999907
10,1,0.9981112696137516
13,1,0.9999999999747007
28,1,0.0021268817087443798
34,1,0.007847898660475762
41,0,0.0004311563730190041
