,y_true,y_pred
0,0,0.4066203998992092
11,0,0.5
12,1,0.7215293479142028
23,1,0.4184594978782826
40,1,0.41467408622885216
50,1,0.6888051329995472
7,1,0.7508272541188133
17,1,0.7371753481651036
20,0,0.6876942025338781
22,1,0.7302794786171316
36,0,0.4898197745593562
3,1,0.46941968699045244
5,0,0.41068256387058405
15,1,0.5404255070194786
32,1,0.4227347757315521
42,0,0.4400223763636576
2,1,0.8639615450959156
4,1,0.8372453877731165
39,1,0.8583356841146684
46,0,0.862910567533001
49,0,0.8674789996606413
14,1,0.7063613398446851
18,0,0.5127287586087637
30,1,0.5583716442219088
31,1,0.7020627003843507
37,0,0.6720734408185621
8,1,0.7798423720236963
9,0,0.4358972911418617
26,1,0.7648496546270807
33,1,0.5917090449038421
47,0,0.7257318523133147
1,1,0.6537548043758152
25,0,0.5777206736546304
35,1,0.7427352823473332
43,1,0.6964053884190826
44,0,0.5565581843234295
6,1,0.34627565536267124
21,1,0.3795461253313355
24,1,0.7651124131021727
27,0,0.4848155770516794
48,0,0.4686803976754151
16,1,0.5824549823736602
19,0,0.8064148603704359
29,0,0.47799334380579694
38,1,0.8947522536424591
45,1,0.7669189957545217
10,1,0.7542276358611307
13,1,0.5928550968477041
28,1,0.7496972988324165
34,1,0.7439968493211865
41,0,0.6130075382915626
