,y_true,y_pred
0,0,0.51683366
11,0,0.5194136
12,1,0.51683366
23,1,0.53680736
40,1,0.51683366
50,1,0.53680736
7,1,0.5041471
17,1,0.5038663
20,0,0.5041471
22,1,0.47011077
36,0,0.47898895
3,1,0.5109045
5,0,0.46707365
15,1,0.5188353
32,1,0.53680736
42,0,0.46707365
2,1,0.5343364
4,1,0.5343364
39,1,0.5223886
46,0,0.505295
49,0,0.5107765
14,1,0.5329736
18,0,0.47200468
30,1,0.47200468
31,1,0.47200468
37,0,0.47200468
8,1,0.47686344
9,0,0.5373216
26,1,0.5373216
33,1,0.5373216
47,0,0.5373216
1,1,0.53741294
25,0,0.5018311
35,1,0.51759434
43,1,0.5074641
44,0,0.4778359
6,1,0.5313932
21,1,0.5313932
24,1,0.46643698
27,0,0.46643698
48,0,0.46643698
16,1,0.4924952
19,0,0.53426754
29,0,0.46599665
38,1,0.53426754
45,1,0.53426754
10,1,0.53141874
13,1,0.53141874
28,1,0.48741347
34,1,0.48741347
41,0,0.47022474
