,y_true,y_pred
0,0,0.589627809173765
11,0,0.5895947905985041
12,1,0.6324289949906653
23,1,0.6086865981556077
40,1,0.632229194722675
50,1,0.6304817660544388
7,1,0.7483743793758687
17,1,0.6841262078222102
20,0,0.7635238018679399
22,1,0.4300426465062135
36,0,0.6332277797603165
3,1,0.6956253969028846
5,0,0.6211059249534334
15,1,0.7100497314826558
32,1,0.6946401721753832
42,0,0.5350754009612009
2,1,0.687197275520015
4,1,0.701150696860543
39,1,0.7066449301582907
46,0,0.7119853862603033
49,0,0.7029392142812995
14,1,0.7257778985971338
18,0,0.3646403802724945
30,1,0.729586973245117
31,1,0.7076523431937322
37,0,0.7249852860161193
8,1,0.7080474085367945
9,0,0.6317960075919368
26,1,0.7129911158799384
33,1,0.7120655126826576
47,0,0.7134685519029971
1,1,0.7675064288195159
25,0,0.7434450219246076
35,1,0.7197863802025053
43,1,0.6712101664638065
44,0,0.7526896895917907
6,1,0.5136536501940697
21,1,0.3639471496347407
24,1,0.7236604567079467
27,0,0.6861910076643122
48,0,0.6336245097163622
16,1,0.6179584660655569
19,0,0.7019260874583736
29,0,0.6906717445183542
38,1,0.6176012014160068
45,1,0.6174506535355523
10,1,0.6561572705536116
13,1,0.6547489223287843
28,1,0.5334487787471063
34,1,0.6575812124900364
41,0,0.5329785209416847
