,y_true,y_pred
0,0,0.5
11,0,0.43838939301683505
12,1,0.5381601344154601
23,1,0.7886372751533602
40,1,0.7537986476974827
50,1,0.761720104637397
7,1,0.7657530017670479
17,1,0.3905534385498692
20,0,0.4546565230908899
22,1,0.6305234647817353
36,0,0.5283140244596579
3,1,0.8811997765958757
5,0,0.39095716804013625
15,1,0.6608007030213321
32,1,0.7300826789457406
42,0,0.33462009771346535
2,1,0.7746560410137411
4,1,0.791135165519037
39,1,0.7349300580875556
46,0,0.4687142264670404
49,0,0.47291117842260927
14,1,0.8749748234295616
18,0,0.41460122636910957
30,1,0.4915819386656922
31,1,0.2415748851340437
37,0,0.39142407204426005
8,1,0.4798210177718328
9,0,0.7677974375051301
26,1,0.8373334822323462
33,1,0.8326441918023244
47,0,0.7025537093859594
1,1,0.8480959122613247
25,0,0.6897838797049013
35,1,0.7110389182448307
43,1,0.427871189247105
44,0,0.33507658740091645
6,1,0.8067777936022865
21,1,0.7562103626137511
24,1,0.4729894234026464
27,0,0.51386476814091
48,0,0.4160541803639896
16,1,0.2172222860210616
19,0,0.8875219613505291
29,0,0.44262069258144904
38,1,0.8981421015119482
45,1,0.8404352698527525
10,1,0.8280223383920542
13,1,0.8260360802911935
28,1,0.7527797519627477
34,1,0.31649997873248814
41,0,0.37181949196654845
