,y_true,y_pred
0,0,0.28436473530337164
11,0,0.2970631574174423
12,1,0.6489862871438686
23,1,0.8396260063949585
40,1,0.5138726991473368
50,1,0.8526259878819731
7,1,0.797072554366708
17,1,0.8876028235041372
20,0,0.7856491356130013
22,1,0.8278163398701113
36,0,0.06192996319932789
3,1,0.3815389297222291
5,0,0.0459287316346173
15,1,0.4235726316530915
32,1,0.48941145884808296
42,0,0.07209600762579932
2,1,0.8401860345073713
4,1,0.7876400636803182
39,1,0.8640076670210037
46,0,0.6508998090219947
49,0,0.6628449736657637
14,1,0.9436552042266204
18,0,0.07221904629551018
30,1,0.17524704242373934
31,1,0.5247045630836885
37,0,0.9222607441854658
8,1,0.7563097791898864
9,0,0.7367047918394615
26,1,0.8607958710789702
33,1,0.8332271550202779
47,0,0.7833959285715887
1,1,0.657807325072081
25,0,0.5
35,1,0.6945602494874545
43,1,0.6760204538508199
44,0,0.5175381409883051
6,1,0.772341483703458
21,1,0.8061122173497061
24,1,0.5504343367902576
27,0,0.25479611109268663
48,0,0.22495421374953467
16,1,0.6889415852383196
19,0,0.7283944202220887
29,0,0.03948375909372508
38,1,0.931725139250084
45,1,0.7369307769176271
10,1,0.6799732049800026
13,1,0.8771848804520803
28,1,0.28020003391682313
34,1,0.25701985954015194
41,0,0.2842546531560196
