,y_true,y_pred
0,0,0.34471348
11,0,0.2170158
12,1,0.9427902
23,1,0.47750863
40,1,0.9427902
50,1,0.9427902
7,1,0.45666072
17,1,0.91538036
20,0,0.91538036
22,1,0.33968413
36,0,0.91538036
3,1,0.82249385
5,0,0.6094502
15,1,0.93797463
32,1,0.31824005
42,0,0.18424591
2,1,0.8496957
4,1,0.8339949
39,1,0.6927067
46,0,0.8496957
49,0,0.8339949
14,1,0.7727086
18,0,0.44330418
30,1,0.8853784
31,1,0.81027305
37,0,0.73928297
8,1,0.9397482
9,0,0.4589329
26,1,0.79605275
33,1,0.67598933
47,0,0.7729468
1,1,0.7218448
25,0,0.8286873
35,1,0.8197017
43,1,0.34389374
44,0,0.2510212
6,1,0.7525048
21,1,0.13855702
24,1,0.8955173
27,0,0.7525048
48,0,0.7525048
16,1,0.37119532
19,0,0.37721288
29,0,0.37721288
38,1,0.88916427
45,1,0.37119532
10,1,0.2733316
13,1,0.8815567
28,1,0.6580798
34,1,0.8622446
41,0,0.45923245
