,y_true,y_pred
0,0,0.3599223445297098
11,0,0.37440828424233924
12,1,0.6446549547570682
23,1,0.6820015060679642
40,1,0.7389850213497843
50,1,0.7175665359547743
7,1,0.7335963188319635
17,1,0.36890752689183254
20,0,0.4676611420524521
22,1,0.28701606011925423
36,0,0.5
3,1,0.7163231816825648
5,0,0.5
15,1,0.722668038635969
32,1,0.5653547220531151
42,0,0.35424473267656814
2,1,0.8300484710372632
4,1,0.7839099474484907
39,1,0.7854174226202285
46,0,0.7414651134300771
49,0,0.5932564439218599
14,1,0.6963427688318448
18,0,0.5689961628356279
30,1,0.6828178414552202
31,1,0.5974061340591647
37,0,0.6589706285704571
8,1,0.6781954485182152
9,0,0.5223589133533143
26,1,0.8582208732103959
33,1,0.8131582181603081
47,0,0.7147257402236556
1,1,0.7673995455904215
25,0,0.7732705704660193
35,1,0.7773744698533757
43,1,0.38612215739305983
44,0,0.5681178054525393
6,1,0.6812273243736292
21,1,0.612615675983781
24,1,0.6714287770855578
27,0,0.622526746076237
48,0,0.5687680772845946
16,1,0.6397501955457255
19,0,0.6493061798785509
29,0,0.366811445009254
38,1,0.7611838981320204
45,1,0.7563271526067474
10,1,0.7491351409119814
13,1,0.7276063905241068
28,1,0.3808314756454422
34,1,0.40913651012336216
41,0,0.22834230341398504
