,y_true,y_pred
0,0,0.6458883682329851
11,0,0.6682289254450074
12,1,0.6340830521305663
23,1,0.61809234343004
40,1,0.5834258267325437
50,1,0.6462306666440405
7,1,0.6379330047291858
17,1,0.613835135875812
20,0,0.6394608144879107
22,1,0.644235272703014
36,0,0.6229049011747889
3,1,0.5928579926428595
5,0,0.5946927234543822
15,1,0.5973030645486236
32,1,0.5957832578684333
42,0,0.5857035530079062
2,1,0.2330989143530238
4,1,0.6908758195101078
39,1,0.4075959314425131
46,0,0.5980188407805221
49,0,0.626011695744958
14,1,0.6298213019569731
18,0,0.6310243098198319
30,1,0.6293599028110072
31,1,0.6293135732105029
37,0,0.630897236947502
8,1,0.6482750802122276
9,0,0.6287999002309934
26,1,0.6241214253544225
33,1,0.6321261638262848
47,0,0.6432574399470592
1,1,0.6383946453713383
25,0,0.6328715095054586
35,1,0.6383043006721751
43,1,0.6349156411932675
44,0,0.6376764733607027
6,1,0.6314980065556763
21,1,0.6316025730171578
24,1,0.6316258916554164
27,0,0.6317129973426574
48,0,0.6314427083550382
16,1,0.6094920691509412
19,0,0.6218796072974717
29,0,0.6092871665789302
38,1,0.6098884561673822
45,1,0.610003945233263
10,1,0.562321500097366
13,1,0.571743803690916
28,1,0.6414795589143478
34,1,0.6223391009371424
41,0,0.564808597561488
