,y_true,y_pred
0,0,0.7956292819917271
11,0,0.03898754709182017
12,1,0.9965925381343212
23,1,3.5144198630076363e-06
40,1,0.9951084197021303
50,1,0.4978559321494771
7,1,0.9973066755767788
17,1,0.9986046825462098
20,0,0.9997278367371152
22,1,0.024674850006750897
36,0,0.9934742566066623
3,1,0.9994946829846555
5,0,0.07848242983478092
15,1,0.9965312254123648
32,1,0.46680153760761156
42,0,0.3343130714210942
2,1,0.9997148732561617
4,1,0.9999574377138545
39,1,0.9999960325318485
46,0,0.2959524516865527
49,0,0.9684258753587287
14,1,0.022474200499937362
18,0,0.9594978846797915
30,1,0.9985292553808257
31,1,0.999729607020884
37,0,6.189868871666223e-07
8,1,0.9895195733185309
9,0,0.5412068445559586
26,1,0.9943438363039717
33,1,0.42343025795449807
47,0,0.9998459143705992
1,1,0.9999539123543276
25,0,0.9999681231508867
35,1,0.9999999647427021
43,1,0.5095739179182649
44,0,0.0023375479184612516
6,1,0.6913050135000548
21,1,1.383330694343e-07
24,1,0.9982994396695406
27,0,0.9357577503756395
48,0,0.8553409745048064
16,1,0.9498627119418718
19,0,0.04877551194007273
29,0,0.010073756390287215
38,1,0.9997846803853718
45,1,0.5371017647746467
10,1,0.06198302328010915
13,1,0.4362228365255661
28,1,0.7528931452613945
34,1,0.9999554101715635
41,0,0.8183305654399543
