,y_true,y_pred
0,0,0.74209964
11,0,0.7281383
12,1,0.69478035
23,1,0.9262114
40,1,0.69478035
50,1,0.9262114
7,1,0.4665731
17,1,0.4508831
20,0,0.4665731
22,1,0.37315845
36,0,0.37315845
3,1,0.7765528
5,0,0.27078882
15,1,0.7765528
32,1,0.9279418
42,0,0.42995003
2,1,0.9211521
4,1,0.9211521
39,1,0.16807397
46,0,0.5949455
49,0,0.5161129
14,1,0.9335498
18,0,0.4374553
30,1,0.6177967
31,1,0.5596175
37,0,0.4374553
8,1,0.1273145
9,0,0.9622623
26,1,0.9622623
33,1,0.51302737
47,0,0.9622623
1,1,0.9283141
25,0,0.40478715
35,1,0.6308852
43,1,0.6866872
44,0,0.44323668
6,1,0.9264726
21,1,0.9264726
24,1,0.20158611
27,0,0.20158611
48,0,0.20158611
16,1,0.27518076
19,0,0.850897
29,0,0.43781084
38,1,0.92200255
45,1,0.92200255
10,1,0.92137265
13,1,0.92137265
28,1,0.46931902
34,1,0.46931902
41,0,0.39349145
