,y_true,y_pred
0,0,0.5345102
11,0,0.13941255
12,1,0.88948166
23,1,0.71340203
40,1,0.6198892
50,1,0.90499145
7,1,0.62426996
17,1,0.91742814
20,0,0.7623054
22,1,0.508269
36,0,0.33050808
3,1,0.7724021
5,0,0.21132252
15,1,0.84374535
32,1,0.40668797
42,0,0.19848754
2,1,0.87355465
4,1,0.8629139
39,1,0.92255926
46,0,0.8135291
49,0,0.5431238
14,1,0.8636538
18,0,0.120299675
30,1,0.36738062
31,1,0.88148046
37,0,0.89828426
8,1,0.67952025
9,0,0.83425754
26,1,0.83541155
33,1,0.8902253
47,0,0.81093293
1,1,0.82953495
25,0,0.8760476
35,1,0.87744266
43,1,0.13171025
44,0,0.4048831
6,1,0.75942016
21,1,0.29872087
24,1,0.8357405
27,0,0.5446677
48,0,0.6115257
16,1,0.43373057
19,0,0.8322983
29,0,0.4964739
38,1,0.8543425
45,1,0.89641744
10,1,0.750917
13,1,0.5796318
28,1,0.5194677
34,1,0.1612249
41,0,0.5406956
