,y_true,y_pred
0,0,0.10198743902593112
11,0,0.04763258385126914
12,1,0.7920120074794608
23,1,0.6579436354052025
40,1,0.39469303372356285
50,1,0.9566195078777153
7,1,0.8406498486860797
17,1,0.9876543824354035
20,0,0.8200148468051605
22,1,0.9508780460745115
36,0,0.04745914734518828
3,1,0.3763268845675175
5,0,0.12904687550242522
15,1,0.5520177343214855
32,1,0.8065938306256609
42,0,0.04152917375755016
2,1,0.9111302038041657
4,1,0.9287331366790449
39,1,0.7645611180949893
46,0,0.6602569841838158
49,0,0.5
14,1,0.9489806005794165
18,0,0.016744834204907896
30,1,0.6044340519439696
31,1,0.6120497243272948
37,0,0.8257669864483381
8,1,0.8575111326364903
9,0,0.593900729378371
26,1,0.9720538443760005
33,1,0.8112290523508053
47,0,0.9174669346512998
1,1,0.7681853282632417
25,0,0.2849749798823767
35,1,0.9311312580303701
43,1,0.7493695779742552
44,0,0.14408388167942596
6,1,0.9128357388642011
21,1,0.8579567589031905
24,1,0.8141948027716988
27,0,0.1148900307365167
48,0,0.1752026576685166
16,1,0.711870845715966
19,0,0.1955928022156491
29,0,0.16398192410402876
38,1,0.9853024337768482
45,1,0.8135590968833438
10,1,0.3906716844952352
13,1,0.9604044166808113
28,1,0.1372105597563579
34,1,0.22678749030902406
41,0,0.03448550919491618
