,y_true,y_pred
0,0,0.6046031119150658
11,0,0.6150048122882745
12,1,0.6244311560896489
23,1,0.6099736303656185
40,1,0.6176374671298801
50,1,0.637154494905759
7,1,0.6993752684087032
17,1,0.7095577492510097
20,0,0.6763559100279868
22,1,0.7024323074796128
36,0,0.6194359116213405
3,1,0.5324353885941623
5,0,0.5132667514409611
15,1,0.5605452168903807
32,1,0.5
42,0,0.48433776663813055
2,1,0.7087783966226161
4,1,0.6973341118127899
39,1,0.7102639578786489
46,0,0.6806604640232001
49,0,0.6841172201000366
14,1,0.699177656426841
18,0,0.45081041278887785
30,1,0.535372127264419
31,1,0.6427935473473748
37,0,0.7029701867625116
8,1,0.6316230351283619
9,0,0.6326979137388249
26,1,0.6316729849738105
33,1,0.6320669340373157
47,0,0.6316552239896194
1,1,0.6161502410254772
25,0,0.605212191925668
35,1,0.5800511843245155
43,1,0.6037511244118731
44,0,0.6742062511772063
6,1,0.5116945081508599
21,1,0.6078756181435842
24,1,0.6239926316084917
27,0,0.5701969239670429
48,0,0.6090856378768345
16,1,0.7023894251548755
19,0,0.6304778329020891
29,0,0.5
38,1,0.7053135457518271
45,1,0.6262629293614151
10,1,0.6001358597303442
13,1,0.5879109110004861
28,1,0.6114006911062047
34,1,0.5943678428946577
41,0,0.6038375914490564
