,y_true,y_pred
10,1,0.7226531420264404
26,1,0.7252411400446357
35,1,0.7252411400446357
40,1,0.7252411400446357
49,0,0.7250688793166699
50,1,0.7252411400446357
76,0,0.7246455048872192
77,1,0.7252411400446357
91,1,0.7252411400446357
101,1,0.7252411400446357
108,1,0.7252411400446357
110,1,0.7251890359903048
112,1,0.7252411400446357
117,1,0.7252411400446357
153,1,0.7252411400446357
154,0,0.7252411400446357
158,1,0.7252411400446357
159,0,0.7252411400446357
176,0,0.7252411400446357
13,0,0.7277450931261032
18,1,0.7274250244830965
28,1,0.7277450931261032
29,1,0.7277450931261032
30,0,0.7277450931261032
33,1,0.7248271063796782
34,1,0.7277450931261032
48,0,0.7277450931261032
54,1,0.7253589750294648
62,1,0.7277450931261032
65,1,0.7276130274176591
80,1,0.7262554385832188
90,0,0.7277450931261032
113,1,0.7277450931261032
119,0,0.7277450931261032
157,1,0.7276503607202625
160,1,0.7277450931261032
174,1,0.7277450931261032
180,1,0.7277450931261032
3,1,0.7885201946885682
9,1,0.6934181175939433
16,0,0.7276973332523589
32,1,0.6203732410648454
59,0,0.589884328245241
72,1,0.589884328245241
78,1,0.6474373640474513
84,1,0.589884328245241
94,1,0.677587620652144
97,0,0.589884328245241
98,1,0.589884328245241
99,1,0.7049697964165743
109,0,0.589884328245241
114,1,0.6984955456660434
135,1,0.589884328245241
144,1,0.7871577747505124
149,1,0.589884328245241
150,1,0.589884328245241
162,0,0.6025251461391862
0,1,0.7386393358638186
1,0,0.7397616626341497
4,1,0.7397616626341497
14,0,0.7397616626341497
22,0,0.740414830324179
38,1,0.7395640110084272
52,1,0.7156176652571625
66,1,0.7397616626341497
82,0,0.7410701664958506
88,1,0.7397616626341497
89,0,0.7397616626341497
95,1,0.7397616626341497
102,1,0.7397616626341497
124,1,0.7397616626341497
125,1,0.7411018594485483
127,1,0.7397616626341497
138,1,0.7397616626341497
155,1,0.7331704093345466
8,1,0.7172909241830547
21,0,0.7159174673412522
23,1,0.7472971161181133
27,0,0.7171832231420866
36,1,0.717206419461233
51,0,0.7163026515196524
56,0,0.7156642418274852
60,1,0.7177719963078164
64,1,0.7161032776891034
68,1,0.7191136208280521
71,0,0.7193356494917191
75,1,0.6804970147391172
130,1,0.7186473050674148
136,1,0.7196818617379717
142,1,0.7193829616186472
146,1,0.7193856789987091
147,1,0.7105604691105649
175,1,0.715752054164632
2,1,0.7413903168697448
6,1,0.7293575319549218
43,1,0.739691970129873
44,1,0.7413903168697448
47,0,0.7413903168697448
57,0,0.7413903168697448
74,1,0.69711544749395
79,1,0.7413903168697448
81,0,0.7413903168697448
83,1,0.674816081502631
92,1,0.6858622398252439
115,1,0.7367146374780003
120,0,0.756242718389578
132,1,0.7413903168697448
139,0,0.7413903168697448
143,1,0.7413903168697448
168,1,0.7413903168697448
178,1,0.7413903168697448
11,1,0.7151207210004167
24,0,0.722138951724642
25,1,0.722138951724642
53,1,0.722138951724642
63,1,0.722138951724642
67,0,0.722138951724642
70,0,0.722138951724642
96,0,0.722138951724642
118,1,0.722138951724642
129,1,0.722138951724642
134,1,0.722138951724642
137,1,0.722138951724642
140,1,0.722138951724642
166,1,0.722138951724642
169,1,0.8856779568006284
171,1,0.6899946551825046
177,0,0.7205461843446759
181,1,0.9999999999903378
20,1,0.7518262424129506
37,0,0.7505802689325074
39,0,0.7475655416694962
46,1,0.7204815364254383
61,0,0.7518262424129506
69,1,0.7518262424129506
85,1,0.7518262424129506
87,1,0.9999999999999699
93,1,0.7518262424129506
121,0,0.7518262424129506
123,1,0.7518262424129506
126,1,0.7518262424129506
133,1,0.7518262424129506
161,1,0.7509091676794409
163,1,0.7518262424129506
164,0,0.7518262424129506
179,1,0.7518262424129506
182,1,0.7401417782794057
5,1,0.7042255799733641
12,0,0.7042255799733641
17,0,0.7042255799733641
19,1,0.7042255799733641
42,1,0.7042255799733641
45,0,0.7042255799733641
58,1,0.7042255799733641
73,0,0.9336487706729266
100,1,0.7042255799733641
103,0,0.7042255799733641
106,1,0.7042255799733641
116,1,0.9423922478646681
122,1,0.7042255799733641
141,1,0.7042255799733641
148,1,0.9999999976587634
151,1,0.7042255799733641
152,1,0.7042255799733641
165,1,0.7042255799733641
7,1,0.7315972650117275
15,0,0.7286783144056731
31,1,0.7300196347507664
41,1,0.7301499218537938
55,1,0.7302350603715289
86,1,0.7283290841703725
104,1,0.7287413356359822
105,1,0.7283290841703725
107,0,0.7283290841703725
111,1,0.7283290841703725
128,0,0.7283290841703725
131,1,0.7287060692275785
145,1,0.7301053917985997
156,0,0.7283290841703725
167,1,0.7297884933733743
170,0,0.7288175556291602
172,1,0.7283290841703725
173,1,0.7290314070602495
