,y_true,y_pred
10,1,0.94939774
26,1,0.5904963
35,1,0.9502097
40,1,0.8379804
49,0,0.42516908
50,1,0.97224766
76,0,0.9856743
77,1,0.19350603
91,1,0.87983435
101,1,0.337342
108,1,0.748849
110,1,0.52302074
112,1,0.94313854
117,1,0.95032173
153,1,0.980822
154,0,0.95074224
158,1,0.4067566
159,0,0.95179194
176,0,0.923357
13,0,0.9679767
18,1,0.4757418
28,1,0.9945616
29,1,0.8922511
30,0,0.9748594
33,1,0.927785
34,1,0.8124761
48,0,0.9865884
54,1,0.9809669
62,1,0.8569323
65,1,0.5349011
80,1,0.8692245
90,0,0.8219687
113,1,0.74855584
119,0,0.53069675
157,1,0.3023713
160,1,0.7902299
174,1,0.9781578
180,1,0.45581254
3,1,0.45015094
9,1,0.6944949
16,0,0.9544987
32,1,0.82057196
59,0,0.88668036
72,1,0.905252
78,1,0.9757859
84,1,0.84906733
94,1,0.9034417
97,0,0.781991
98,1,0.9710008
99,1,0.9633561
109,0,0.8994249
114,1,0.32353377
135,1,0.9668003
144,1,0.4618454
149,1,0.59035766
150,1,0.46500582
162,0,0.8955547
0,1,0.72661227
1,0,0.9377175
4,1,0.5971978
14,0,0.6450578
22,0,0.90529954
38,1,0.3292231
52,1,0.8190376
66,1,0.70330447
82,0,0.97509074
88,1,0.8690525
89,0,0.77215046
95,1,0.61658055
102,1,0.91811144
124,1,0.69437736
125,1,0.4729165
127,1,0.92585146
138,1,0.880111
155,1,0.92916065
8,1,0.96244806
21,0,0.9247493
23,1,0.07251928
27,0,0.82233113
36,1,0.91643894
51,0,0.55808896
56,0,0.9208913
60,1,0.5766388
64,1,0.93123204
68,1,0.8319722
71,0,0.8190546
75,1,0.491568
130,1,0.9591818
136,1,0.9739957
142,1,0.9056161
146,1,0.89700866
147,1,0.99611855
175,1,0.9745744
2,1,0.9958555
6,1,0.5587935
43,1,0.99646
44,1,0.99130476
47,0,0.98620933
57,0,0.78453845
74,1,0.64094526
79,1,0.39034015
81,0,0.99443793
83,1,0.54517436
92,1,0.5366196
115,1,0.65263826
120,0,0.3771057
132,1,0.92954093
139,0,0.96615756
143,1,0.93394727
168,1,0.98582447
178,1,0.93254375
11,1,0.9714726
24,0,0.9440263
25,1,0.6988191
53,1,0.9757647
63,1,0.89718586
67,0,0.6249856
70,0,0.541476
96,0,0.9616977
118,1,0.9516795
129,1,0.6801791
134,1,0.80434954
137,1,0.77138543
140,1,0.9735241
166,1,0.35384336
169,1,0.8634703
171,1,0.89313465
177,0,0.9726494
181,1,0.52737683
20,1,0.6686839
37,0,0.9891468
39,0,0.9622807
46,1,0.4032394
61,0,0.5668356
69,1,0.9782136
85,1,0.8218641
87,1,0.9685162
93,1,0.9565663
121,0,0.9265646
123,1,0.9812717
126,1,0.9604719
133,1,0.89008623
161,1,0.9272173
163,1,0.9861102
164,0,0.9802184
179,1,0.7702258
182,1,0.8684206
5,1,0.9731852
12,0,0.79793084
17,0,0.93816775
19,1,0.9545867
42,1,0.38028052
45,0,0.3449986
58,1,0.87147135
73,0,0.89057094
100,1,0.7693551
103,0,0.91697925
106,1,0.65897095
116,1,0.20536117
122,1,0.10242368
141,1,0.35958275
148,1,0.46477103
151,1,0.9562209
152,1,0.601512
165,1,0.28320935
7,1,0.9694678
15,0,0.47352442
31,1,0.33540788
41,1,0.8486285
55,1,0.98367196
86,1,0.69187605
104,1,0.933015
105,1,0.88539857
107,0,0.86682355
111,1,0.7508707
128,0,0.34479386
131,1,0.80367166
145,1,0.7150222
156,0,0.95301235
167,1,0.8991945
170,0,0.98707515
172,1,0.9731795
173,1,0.9669643
