,y_true,y_pred
10,1,0.4994463
26,1,0.51860845
35,1,0.53220826
40,1,0.47298416
49,0,0.4994463
50,1,0.48058647
76,0,0.53220826
77,1,0.5096584
91,1,0.5312631
101,1,0.53220826
108,1,0.53220826
110,1,0.53220826
112,1,0.514511
117,1,0.53220826
153,1,0.53220826
154,0,0.53220826
158,1,0.49703753
159,0,0.53220826
176,0,0.5312631
13,0,0.5362545
18,1,0.5
28,1,0.5097082
29,1,0.5
30,0,0.5362545
33,1,0.5362545
34,1,0.5362545
48,0,0.5273883
54,1,0.5270158
62,1,0.5362545
65,1,0.49029177
80,1,0.48141626
90,0,0.4952947
113,1,0.49029177
119,0,0.5267746
157,1,0.49035478
160,1,0.5
174,1,0.5362545
180,1,0.5273883
3,1,0.5175602
9,1,0.5175602
16,0,0.5261669
32,1,0.5365403
59,0,0.49625012
72,1,0.5335753
78,1,0.5221208
84,1,0.51874495
94,1,0.5365403
97,0,0.48890436
98,1,0.52435464
99,1,0.52301866
109,0,0.51874495
114,1,0.4841014
135,1,0.49821043
144,1,0.5063468
149,1,0.5335753
150,1,0.5315258
162,0,0.5315258
0,1,0.5281596
1,0,0.5333882
4,1,0.5333882
14,0,0.5049
22,0,0.48838344
38,1,0.48141626
52,1,0.5281596
66,1,0.5051496
82,0,0.5402859
88,1,0.5333882
89,0,0.5333882
95,1,0.5049
102,1,0.5281596
124,1,0.5333882
125,1,0.5402859
127,1,0.5256655
138,1,0.5097082
155,1,0.5402859
8,1,0.5211286
21,0,0.53130305
23,1,0.51631814
27,0,0.54189485
36,1,0.48378605
51,0,0.53175974
56,0,0.54189485
60,1,0.5252723
64,1,0.5211286
68,1,0.54189485
71,0,0.5211286
75,1,0.48378605
130,1,0.54189485
136,1,0.54189485
142,1,0.54189485
146,1,0.54189485
147,1,0.5211286
175,1,0.5211286
2,1,0.52266973
6,1,0.52266973
43,1,0.52266973
44,1,0.52266973
47,0,0.52266973
57,0,0.52266973
74,1,0.5189753
79,1,0.5142976
81,0,0.52266973
83,1,0.52266973
92,1,0.52435684
115,1,0.5189753
120,0,0.52435684
132,1,0.5142976
139,0,0.52266973
143,1,0.52266973
168,1,0.52266973
178,1,0.5142976
11,1,0.49029177
24,0,0.4839458
25,1,0.4839458
53,1,0.5297373
63,1,0.51435995
67,0,0.53183585
70,0,0.5297373
96,0,0.53183585
118,1,0.51435995
129,1,0.53183585
134,1,0.53183585
137,1,0.53183585
140,1,0.53183585
166,1,0.5297373
169,1,0.5297373
171,1,0.51500213
177,0,0.51435995
181,1,0.5297373
20,1,0.52748823
37,0,0.5323614
39,0,0.520482
46,1,0.5251286
61,0,0.520482
69,1,0.5278573
85,1,0.520482
87,1,0.520482
93,1,0.51237994
121,0,0.47831902
123,1,0.53496766
126,1,0.47831902
133,1,0.5252465
161,1,0.520482
163,1,0.5278573
164,0,0.5256739
179,1,0.5256739
182,1,0.53496766
5,1,0.5097082
12,0,0.53363895
17,0,0.5
19,1,0.5169884
42,1,0.49694002
45,0,0.5
58,1,0.5149666
73,0,0.5344646
100,1,0.49082065
103,0,0.49659923
106,1,0.5
116,1,0.53363895
122,1,0.51371384
141,1,0.47298416
148,1,0.54008496
151,1,0.54008496
152,1,0.49694002
165,1,0.49082065
7,1,0.5054054
15,0,0.5339569
31,1,0.48146653
41,1,0.51939976
55,1,0.48146653
86,1,0.5339569
104,1,0.50074154
105,1,0.5000377
107,0,0.5339569
111,1,0.50074154
128,0,0.5339569
131,1,0.5339569
145,1,0.4769232
156,0,0.5339569
167,1,0.51939976
170,0,0.51939976
172,1,0.5093687
173,1,0.51939976
