,y_true,y_pred
10,1,0.6925144991322104
26,1,0.7878542295179104
35,1,0.712221172984378
40,1,0.7589175397393859
49,0,0.7216277529271606
50,1,0.6870537271578396
76,0,0.7223258148381034
77,1,0.814673793453874
91,1,0.7530214630139713
101,1,0.8052694189925164
108,1,0.7252276028618447
110,1,0.7078709878059799
112,1,0.7292013119692697
117,1,0.7256136397757664
153,1,0.6792391784037712
154,0,0.7784049045023791
158,1,0.6693755807882762
159,0,0.6821544115865245
176,0,0.7464683421481635
13,0,0.6409277978523226
18,1,0.7123765418320636
28,1,0.7071605892128046
29,1,0.678933110313908
30,0,0.6912791359103481
33,1,0.7248847472154103
34,1,0.7574006677265904
48,0,0.6451121140923227
54,1,0.8076720248676199
62,1,0.7158890797569789
65,1,0.6978902579291404
80,1,0.7496289880077461
90,0,0.7438704374446035
113,1,0.6932811904311171
119,0,0.7242325970572755
157,1,0.7090409838331024
160,1,0.7177589085282503
174,1,0.7003868408547728
180,1,0.6677132477598701
3,1,0.7154624895529104
9,1,0.7174854711169909
16,0,0.7132063891555788
32,1,0.717220892011736
59,0,0.7148825617651647
72,1,0.7201530321576634
78,1,0.7180618235436834
84,1,0.7184452526542797
94,1,0.7168110174685294
97,0,0.7152347489423223
98,1,0.7172792900923142
99,1,0.7203353733796093
109,0,0.7149375869504236
114,1,0.715970860560821
135,1,0.7172938936791075
144,1,0.7154325948904673
149,1,0.7181246315131637
150,1,0.7652281131448074
162,0,0.7163617453832954
0,1,0.7024040541518884
1,0,0.7370585278712005
4,1,0.7465376270588467
14,0,0.747366654459362
22,0,0.69709656462703
38,1,0.8130314488651782
52,1,0.707360909185459
66,1,0.7400612396118164
82,0,0.7397733339024982
88,1,0.726463052629621
89,0,0.7304365211406456
95,1,0.707459380083917
102,1,0.7293385637594811
124,1,0.7241509595239173
125,1,0.7126014291543242
127,1,0.723455121788548
138,1,0.7054942060594722
155,1,0.7284276246101551
8,1,0.7143935887194531
21,0,0.7216152749185749
23,1,0.7872650480333365
27,0,0.7257640233100695
36,1,0.7219580494145967
51,0,0.7205924124888398
56,0,0.7148503937510594
60,1,0.752805227419481
64,1,0.7178030068506353
68,1,0.7184069692368362
71,0,0.713130551271294
75,1,0.7019276205734829
130,1,0.7108561840171775
136,1,0.7269730529438879
142,1,0.7313650734399192
146,1,0.7186609898496477
147,1,0.7234061560216999
175,1,0.7164001379216937
2,1,0.6977841383897747
6,1,0.7356309039126899
43,1,0.6322283734461699
44,1,0.7023972990671395
47,0,0.6704933146890067
57,0,0.6661571542329947
74,1,0.7010886216398703
79,1,0.7440998077073793
81,0,0.6913106062763732
83,1,0.8259979419667468
92,1,0.6314921023790869
115,1,0.7700081241050685
120,0,0.797256874607601
132,1,0.6234462118186106
139,0,0.6455864461786534
143,1,0.6666697806412201
168,1,0.6965600395403856
178,1,0.7142923103644611
11,1,0.7095149083839731
24,0,0.7182461321833569
25,1,0.7027218689257024
53,1,0.7234005788698611
63,1,0.7241014961722776
67,0,0.7067646549985284
70,0,0.724243518626636
96,0,0.6658344982566571
118,1,0.7133685009870702
129,1,0.6749941857490303
134,1,0.7205403805573929
137,1,0.7198432440913358
140,1,0.7064927819401525
166,1,0.723917646541632
169,1,0.7486636990314126
171,1,0.7383702061669216
177,0,0.6958627271668139
181,1,0.7301071188060834
20,1,0.6787598641087159
37,0,0.6928730851233531
39,0,0.7915950358004887
46,1,0.6498143309733952
61,0,0.6734994751246698
69,1,0.6875257688774614
85,1,0.7703687447604014
87,1,0.7107327031374849
93,1,0.8222455772715456
121,0,0.6772765716378594
123,1,0.704467834158775
126,1,0.7498543847098587
133,1,0.702881115911083
161,1,0.7450560923095875
163,1,0.7364060319380139
164,0,0.7030120793142323
179,1,0.7155317339310445
182,1,0.6993575435458843
5,1,0.7155896130200999
12,0,0.7214203363474284
17,0,0.7192327771170786
19,1,0.7181514027160377
42,1,0.7197097313227152
45,0,0.7197660389414374
58,1,0.7208686781608951
73,0,0.7277280425666774
100,1,0.7187561664015064
103,0,0.717544304541259
106,1,0.7343883152058646
116,1,0.7498490222481325
122,1,0.7293279812864063
141,1,0.7192998990079997
148,1,0.7317816125820942
151,1,0.717372765587147
152,1,0.7201662088511558
165,1,0.7826459553564176
7,1,0.7277910301907442
15,0,0.707427565115296
31,1,0.7605071866515791
41,1,0.7084083956022822
55,1,0.6945357920793116
86,1,0.7282948724277468
104,1,0.7213881689240949
105,1,0.7174809327752849
107,0,0.6949259876078191
111,1,0.7217783378884471
128,0,0.7148933053098618
131,1,0.712946112790005
145,1,0.7113390666108685
156,0,0.7127741789459079
167,1,0.7215267952460539
170,0,0.6910208346529609
172,1,0.7173469327617649
173,1,0.756919395189393
