,y_true,y_pred
10,1,0.7354456128126314
26,1,0.7322400361831919
35,1,0.736283670555849
40,1,0.6767933442090248
49,0,0.7332797019511778
50,1,0.7312962838365045
76,0,0.7315414902676893
77,1,0.7086838565505055
91,1,0.7362757149285799
101,1,0.6754316824866891
108,1,0.731344867422157
110,1,0.7310636006784315
112,1,0.7351778938086116
117,1,0.731181325307513
153,1,0.7323431981931401
154,0,0.6375114258139087
158,1,0.7318724377436303
159,0,0.7317912515684166
176,0,0.6574889256895788
13,0,0.7482241922195345
18,1,0.7346238390976564
28,1,0.7326996914820603
29,1,0.7118975175060324
30,0,0.7209223325574183
33,1,0.726741952164039
34,1,0.7236478535303674
48,0,0.6668757717591728
54,1,0.7203862367275877
62,1,0.7125677987013087
65,1,0.7202503065950966
80,1,0.720237668469059
90,0,0.725694766914886
113,1,0.7194483486008576
119,0,0.7203411232477456
157,1,0.7220989549518992
160,1,0.7762480436942383
174,1,0.7248092946386158
180,1,0.7222141964862747
3,1,0.7317620751808849
9,1,0.7315976628391421
16,0,0.7645606197524277
32,1,0.7520354290151154
59,0,0.7308841268982571
72,1,0.7328859982340881
78,1,0.7192720301977749
84,1,0.7306366670719368
94,1,0.7226063506789683
97,0,0.7336746026546307
98,1,0.7306846323398678
99,1,0.739604169759496
109,0,0.730970047326078
114,1,0.6745847299226686
135,1,0.7311851029390924
144,1,0.726212472803659
149,1,0.731945742671719
150,1,0.7837880508876998
162,0,0.7360005348653518
0,1,0.7105402240878839
1,0,0.724679637943946
4,1,0.7229252319476951
14,0,0.7234595262428479
22,0,0.694214032300753
38,1,0.7687792989509515
52,1,0.7171388025586278
66,1,0.7404822622722179
82,0,0.6887795232139258
88,1,0.725270826646735
89,0,0.7226560523353414
95,1,0.7219555383861481
102,1,0.7029238703156875
124,1,0.7158605850982035
125,1,0.7413433617033275
127,1,0.721333594034668
138,1,0.732411641330118
155,1,0.7500259157519923
8,1,0.7342270582203612
21,0,0.7325545289826478
23,1,0.7341131244233787
27,0,0.7393250486908493
36,1,0.7297157041316803
51,0,0.7335774404999754
56,0,0.7298683341612647
60,1,0.7267089441484444
64,1,0.7333712882125896
68,1,0.7352235412979062
71,0,0.7341640296760019
75,1,0.7677404916763616
130,1,0.7271611436733689
136,1,0.7187897588980943
142,1,0.7299678114595209
146,1,0.7339624626259265
147,1,0.7495806668689502
175,1,0.736427174892089
2,1,0.7259739677427971
6,1,0.7367230552250934
43,1,0.719748469202433
44,1,0.7258370632505781
47,0,0.7258028389073097
57,0,0.7206686071513064
74,1,0.7257060031952839
79,1,0.7223996574524497
81,0,0.7258720913892284
83,1,0.758247714428633
92,1,0.7241982711840386
115,1,0.7257664022719235
120,0,0.7253044997778361
132,1,0.7425655371793539
139,0,0.7349868923721603
143,1,0.7234083827742127
168,1,0.7296316296120181
178,1,0.7282072925499391
11,1,0.7198528156598577
24,0,0.7141935834133935
25,1,0.7152113740284952
53,1,0.7138524936640392
63,1,0.7101981276557687
67,0,0.7225422351947948
70,0,0.7134296514927896
96,0,0.7109628609461532
118,1,0.7221409909311223
129,1,0.716801291893426
134,1,0.7157794123520765
137,1,0.7108326784998431
140,1,0.71421931020086
166,1,0.7132327968057744
169,1,0.999999828193665
171,1,0.7789338722170918
177,0,0.7147205105497908
181,1,0.2912011654340875
20,1,0.721786753482316
37,0,0.7233945734484042
39,0,0.7013421746355011
46,1,0.7245640378373296
61,0,0.7864281557341193
69,1,0.741447711227412
85,1,0.8018488389055709
87,1,0.8026072842019738
93,1,0.7294876678342358
121,0,0.8590306750501313
123,1,0.7219836413417191
126,1,0.7190295568773982
133,1,0.7220487867028206
161,1,0.7110159886796665
163,1,0.7232396238308367
164,0,0.7226887258328301
179,1,0.7232472222109003
182,1,0.7223118603232547
5,1,0.7136383893207219
12,0,0.7144266160842394
17,0,0.7235691738480221
19,1,0.6956407211737062
42,1,0.7043236115082037
45,0,0.7226122105905013
58,1,0.7308552059497418
73,0,0.742225111447553
100,1,0.7273941315676107
103,0,0.9244547761309669
106,1,0.7252444489831681
116,1,0.7282729467811233
122,1,0.795452223841758
141,1,0.7237444678715482
148,1,0.7332326139960357
151,1,0.6666807696480779
152,1,0.6892620812468035
165,1,0.759800288215799
7,1,0.7475822998774294
15,0,0.7521849328521854
31,1,0.7580137277810661
41,1,0.808132878006976
55,1,0.6709667835267917
86,1,0.7203145067678377
104,1,0.7190058315883447
105,1,0.7161767578415832
107,0,0.7145947479313758
111,1,0.725634011792467
128,0,0.7409019490605248
131,1,0.722429603030209
145,1,0.7651108543156118
156,0,0.7194559719113615
167,1,0.7493207487633314
170,0,0.7074516565077664
172,1,0.7265718288009664
173,1,0.7345323020843464
