,y_true,y_pred
10,1,0.31
26,1,0.74
35,1,0.65
40,1,0.75
49,0,0.66
50,1,0.62
76,0,0.84
77,1,0.77
91,1,0.67
101,1,0.47
108,1,0.81
110,1,0.76
112,1,0.58
117,1,0.76
153,1,0.63
154,0,0.67
158,1,0.77
159,0,0.43
176,0,0.64
13,0,0.36
18,1,0.75
28,1,0.75
29,1,0.88
30,0,0.85
33,1,0.64
34,1,0.69
48,0,0.82
54,1,0.79
62,1,0.69
65,1,0.53
80,1,0.7
90,0,0.7
113,1,0.53
119,0,0.6
157,1,0.75
160,1,0.62
174,1,0.95
180,1,0.76
3,1,0.78
9,1,0.63
16,0,0.81
32,1,0.82
59,0,0.47
72,1,0.54
78,1,0.76
84,1,0.67
94,1,0.83
97,0,0.77
98,1,0.56
99,1,0.65
109,0,0.71
114,1,0.73
135,1,0.82
144,1,0.38
149,1,0.48
150,1,0.83
162,0,0.96
0,1,0.88
1,0,0.6
4,1,0.85
14,0,0.57
22,0,0.93
38,1,0.71
52,1,0.73
66,1,0.7
82,0,0.97
88,1,0.62
89,0,0.81
95,1,0.91
102,1,0.55
124,1,0.82
125,1,0.84
127,1,0.82
138,1,0.68
155,1,0.63
8,1,0.95
21,0,0.84
23,1,0.44
27,0,0.48
36,1,0.77
51,0,0.62
56,0,0.64
60,1,0.37
64,1,0.74
68,1,0.91
71,0,0.81
75,1,0.45
130,1,0.79
136,1,0.55
142,1,0.89
146,1,0.73
147,1,0.55
175,1,0.63
2,1,0.67
6,1,0.84
43,1,0.7
44,1,0.7
47,0,0.73
57,0,0.94
74,1,0.92
79,1,0.78
81,0,0.94
83,1,0.64
92,1,0.67
115,1,0.82
120,0,0.45
132,1,0.65
139,0,0.79
143,1,0.59
168,1,0.93
178,1,0.51
11,1,0.63
24,0,0.73
25,1,0.49
53,1,0.56
63,1,0.73
67,0,0.64
70,0,0.85
96,0,0.81
118,1,0.67
129,1,0.42
134,1,0.69
137,1,0.9
140,1,0.81
166,1,0.79
169,1,0.72
171,1,0.64
177,0,0.57
181,1,0.66
20,1,0.7
37,0,0.76
39,0,0.73
46,1,0.87
61,0,0.7
69,1,0.78
85,1,0.29
87,1,0.73
93,1,0.68
121,0,0.77
123,1,0.85
126,1,0.85
133,1,0.73
161,1,0.61
163,1,0.76
164,0,0.79
179,1,0.79
182,1,0.76
5,1,0.61
12,0,0.75
17,0,0.69
19,1,0.65
42,1,0.55
45,0,0.78
58,1,0.72
73,0,0.51
100,1,0.65
103,0,0.85
106,1,0.67
116,1,0.69
122,1,0.39
141,1,0.67
148,1,0.6
151,1,0.69
152,1,0.8
165,1,0.39
7,1,0.67
15,0,0.86
31,1,0.78
41,1,0.78
55,1,0.77
86,1,0.59
104,1,0.81
105,1,0.38
107,0,0.67
111,1,0.79
128,0,0.72
131,1,0.81
145,1,0.66
156,0,0.63
167,1,0.63
170,0,0.69
172,1,0.84
173,1,0.77
