,y_true,y_pred
10,1,0.7549833276017934
26,1,0.6686579274269572
35,1,0.6930837073537948
40,1,0.6916126110585249
49,0,0.7878499558067835
50,1,0.7098371173586902
76,0,0.7278654291938181
77,1,0.7684399682334297
91,1,0.7133911802929482
101,1,0.6541714953579065
108,1,0.6852651982384484
110,1,0.760995920875542
112,1,0.6804056693201657
117,1,0.6284734695838364
153,1,0.7664272236767767
154,0,0.778176436491134
158,1,0.655810052591157
159,0,0.7329142289951227
176,0,0.7355860278202632
13,0,0.8383523245462731
18,1,0.5716286372628772
28,1,0.7147763032303724
29,1,0.7367594658413323
30,0,0.7236227746325871
33,1,0.6969769224242044
34,1,0.7006064566983445
48,0,0.8394041078733552
54,1,0.726040248830472
62,1,0.7236582761772347
65,1,0.6842945340294835
80,1,0.7028267260955399
90,0,0.7215628192640606
113,1,0.717835908582188
119,0,0.6910800009455917
157,1,0.7059880370557153
160,1,0.7395660519988909
174,1,0.725507138472713
180,1,0.7266915089486412
3,1,0.740644677377834
9,1,0.6760516935248427
16,0,0.7323880357837699
32,1,0.6789796852440627
59,0,0.7766067031133361
72,1,0.7406998712264038
78,1,0.6493601382182179
84,1,0.7244496319315215
94,1,0.6845139327445255
97,0,0.7239175623402551
98,1,0.7561063793199289
99,1,0.7337710543377983
109,0,0.745289916787878
114,1,0.6792602518328967
135,1,0.7620065426337186
144,1,0.7014864112731971
149,1,0.685905912970771
150,1,0.6237001251669579
162,0,0.7102238453916934
0,1,0.7944802440969903
1,0,0.6463447137502878
4,1,0.7223612159285592
14,0,0.7179520714142144
22,0,0.8066998164008651
38,1,0.5898662628497975
52,1,0.9687416212823726
66,1,0.7211967290146112
82,0,0.7257951131434851
88,1,0.6284946512158046
89,0,0.7527060106429257
95,1,0.774436643042209
102,1,0.801577888747382
124,1,0.731245513305263
125,1,0.7260020960329787
127,1,0.6322272080947459
138,1,0.7558686442062006
155,1,0.7588406804270829
8,1,0.670170853862116
21,0,0.6877187304556597
23,1,0.6719356346544026
27,0,0.7428622738469862
36,1,0.6862779632706755
51,0,0.8377964535095656
56,0,0.7301289304169752
60,1,0.6717270479667453
64,1,0.687713092464671
68,1,0.6809721297982406
71,0,0.7673570805689041
75,1,0.7396105078895839
130,1,0.7363549942807608
136,1,0.7080366368204993
142,1,0.7713297718336628
146,1,0.6968708987676833
147,1,0.9373286895641983
175,1,0.6823432967565682
2,1,0.758434772237152
6,1,0.7615795012133122
43,1,0.7050885635319804
44,1,0.7896728762454329
47,0,0.751490962248081
57,0,0.7441219662150825
74,1,0.8112032087013475
79,1,0.7105935900105794
81,0,0.7392128373547356
83,1,0.7214471965225555
92,1,0.7913148559447345
115,1,0.7491151530982176
120,0,0.7647269707769536
132,1,0.6889801800739601
139,0,0.7065690809972976
143,1,0.7632359474855747
168,1,0.7273889323665612
178,1,0.745275568229276
11,1,0.7489725696635253
24,0,0.7107065666858786
25,1,0.7252613706850141
53,1,0.6574413018739559
63,1,0.704960850313099
67,0,0.7431620902413287
70,0,0.7406327658079248
96,0,0.6433684739106038
118,1,0.6880493438121108
129,1,0.6324602244794892
134,1,0.740735964977426
137,1,0.7020814791396334
140,1,0.7255985599782884
166,1,0.7246621758113867
169,1,0.8630425957006581
171,1,0.7642511265897889
177,0,0.7241411319987646
181,1,0.8173986233139016
20,1,0.7322567038684138
37,0,0.7406602195994949
39,0,0.7601939527584242
46,1,0.7677201078739223
61,0,0.6987773819137402
69,1,0.6972754955580768
85,1,0.7089321306737879
87,1,0.7718132664153006
93,1,0.7640361215058245
121,0,0.7019309698171354
123,1,0.7493969455595157
126,1,0.7584779355026684
133,1,0.7238992812687122
161,1,0.7343650100981021
163,1,0.7401027115397328
164,0,0.7284720259972339
179,1,0.6681525498434592
182,1,0.7292057598544608
5,1,0.7043984602863205
12,0,0.7138658971071211
17,0,0.6884382611962555
19,1,0.747066473390308
42,1,0.7381204240596927
45,0,0.7168448131159578
58,1,0.7108129322329635
73,0,0.7619993811230652
100,1,0.7256645186080047
103,0,0.7544233431456647
106,1,0.7145771746657084
116,1,0.7228896063111568
122,1,0.5271806390763439
141,1,0.7736914267957657
148,1,0.7948702560741943
151,1,0.744421845471059
152,1,0.7487700559460035
165,1,0.661200016748905
7,1,0.5486127999106053
15,0,0.7148877636916168
31,1,0.453895832201909
41,1,0.7387556800073085
55,1,0.8077869824328938
86,1,0.6531610645207653
104,1,0.7840442003762921
105,1,0.7260855053250068
107,0,0.7817442820950575
111,1,0.7163436576135707
128,0,0.7183407596396311
131,1,0.7322469235725131
145,1,0.6548708796836247
156,0,0.6891550558401202
167,1,0.7834601376488144
170,0,0.7848489799414402
172,1,0.8350040659264469
173,1,0.6440026872175343
