,y_true,y_pred
10,1,0.9305828180736827
26,1,0.6671599213718767
35,1,0.620869402320984
40,1,0.7224389181892771
49,0,0.8268767377638898
50,1,0.8585166406133262
76,0,0.7280282884120692
77,1,0.7117870919212544
91,1,0.5780940525133369
101,1,0.514654231553723
108,1,0.7200218084826995
110,1,0.797963565533794
112,1,0.644556456091818
117,1,0.6749877969213424
153,1,0.9057016689303707
154,0,0.7252042297670388
158,1,0.7149105837473057
159,0,0.7180844512509186
176,0,0.5953740171321973
13,0,0.9176693725411036
18,1,0.6944581394844976
28,1,0.6788869733488163
29,1,0.7954338061573283
30,0,0.6906996767763366
33,1,0.6620232614681388
34,1,0.8995193919709049
48,0,0.9256755044239403
54,1,0.6944581394844976
62,1,0.8096339277970291
65,1,0.6720975639413709
80,1,0.7703887192450629
90,0,0.6820668254481692
113,1,0.7847062106311903
119,0,0.707863576420895
157,1,0.6725271980805128
160,1,0.7089799720323198
174,1,0.6890673603329754
180,1,0.6911473043441421
3,1,0.6145366983425042
9,1,0.6864714540249949
16,0,0.6870812083023141
32,1,0.8373480585938111
59,0,0.6975389411449664
72,1,0.6976421425031915
78,1,0.6875920741682208
84,1,0.8540468569326061
94,1,0.8712384787126954
97,0,0.8821302611049888
98,1,0.8448473506480608
99,1,0.6508883253258034
109,0,0.7345566149170016
114,1,0.6123112199064943
135,1,0.5693931037620017
144,1,0.6418540900363631
149,1,0.6486836120460849
150,1,0.9545202092579427
162,0,0.8455094008485086
0,1,0.6878303974141313
1,0,0.6222782814654173
4,1,0.9042739491034085
14,0,0.8467736463377176
22,0,0.6909368463305658
38,1,0.6216021068717522
52,1,0.6985893349119838
66,1,0.8002783242143875
82,0,0.8221770394076405
88,1,0.633416881736636
89,0,0.81230546963841
95,1,0.8137133905919192
102,1,0.6299924999626108
124,1,0.695670606289347
125,1,0.6989071906379849
127,1,0.6901265854074906
138,1,0.6900413572645625
155,1,0.6878378695189991
8,1,0.7391930983706929
21,0,0.7140162209783483
23,1,0.43417827532441916
27,0,0.7111909111254414
36,1,0.702133482588053
51,0,0.9444705435629436
56,0,0.7000248175909536
60,1,0.6702986974236413
64,1,0.7236920166476898
68,1,0.7294456238748575
71,0,0.8560956380675808
75,1,0.7093787219585804
130,1,0.6984620859834754
136,1,0.728830492053987
142,1,0.8132412601164524
146,1,0.6994689312698557
147,1,0.8171557913849014
175,1,0.7171053501917716
2,1,0.6483972436563561
6,1,0.7830422541172336
43,1,0.724643744114155
44,1,0.6858839644688781
47,0,0.6810345621114678
57,0,0.6991889533792379
74,1,0.7153601181646376
79,1,0.6781337784300735
81,0,0.8409482998064804
83,1,0.6736021062862539
92,1,0.7012287786745217
115,1,0.8252579625960645
120,0,0.7116876180958916
132,1,0.504492583518255
139,0,0.677348611656429
143,1,0.6952425248547894
168,1,0.8996753934185371
178,1,0.678910311024547
11,1,0.776967425320294
24,0,0.6859358153876685
25,1,0.7964672457768677
53,1,0.6269004836137748
63,1,0.6568466431442032
67,0,0.6682933140148489
70,0,0.6563232332741595
96,0,0.6218571762927897
118,1,0.6180353835957569
129,1,0.6316895365955091
134,1,0.6593273152571977
137,1,0.6289376118894608
140,1,0.6795141232865678
166,1,0.6795754609823276
169,1,0.6316795446735316
171,1,0.682093472870962
177,0,0.6846715643007129
181,1,0.7577128408203685
20,1,0.6397434833467464
37,0,0.6859356818932243
39,0,0.6708052812550466
46,1,0.6900753661686333
61,0,0.6440351943555753
69,1,0.6382097860254903
85,1,0.6490801158788074
87,1,0.7234293088577055
93,1,0.6425657212768928
121,0,0.6441117196272305
123,1,0.6597225055815388
126,1,0.7629736777248348
133,1,0.6698345914417304
161,1,0.6689336999267821
163,1,0.6392059511847349
164,0,0.821140649910509
179,1,0.8362552106842701
182,1,0.7099142784014512
5,1,0.7651735706515113
12,0,0.6561134368378826
17,0,0.685772183651069
19,1,0.702925898354705
42,1,0.702925898354705
45,0,0.6574450052962474
58,1,0.6769837555506837
73,0,0.8027974536198202
100,1,0.7535942934745474
103,0,0.702925898354705
106,1,0.7248968029802657
116,1,0.6857290509464578
122,1,0.667030633671962
141,1,0.6703157203314637
148,1,0.702925898354705
151,1,0.702925898354705
152,1,0.6573576586905571
165,1,0.6729499191734163
7,1,0.7348951405710877
15,0,0.6354365229800752
31,1,0.647665767545116
41,1,0.7524938382217707
55,1,0.8227299874894322
86,1,0.6511255563215198
104,1,0.8186388545334654
105,1,0.8347424526413647
107,0,0.9024718744850744
111,1,0.7204204166004743
128,0,0.6557917663756515
131,1,0.639417057607965
145,1,0.6557490782861243
156,0,0.8585098190503986
167,1,0.6329948980164772
170,0,0.8731079477116691
172,1,0.8322742909833274
173,1,0.6313885133901873
