,y_true,y_pred
10,1,0.7442874352186543
26,1,0.8216841698672832
35,1,0.8202744828016421
40,1,0.7151367777250834
49,0,0.7079154613722564
50,1,0.6152682264338524
76,0,0.7496454959762875
77,1,0.5338720769086968
91,1,0.7222216017243558
101,1,0.7196872998422122
108,1,0.7082996974518749
110,1,0.7269661282981161
112,1,0.706754263581784
117,1,0.8196070619632893
153,1,0.8533413172111678
154,0,0.6434465685591357
158,1,0.7503290327064626
159,0,0.8232724302249275
176,0,0.6586760585314068
13,0,0.7511719319395563
18,1,0.7104367557792983
28,1,0.7753762465135301
29,1,0.7978411981101831
30,0,0.790833126108199
33,1,0.7551415016465383
34,1,0.7723704776244517
48,0,0.7441111361365871
54,1,0.6762271286405904
62,1,0.6510734524468242
65,1,0.7207446590441947
80,1,0.7324102087902072
90,0,0.5959968573821471
113,1,0.7780494663928991
119,0,0.711013821923016
157,1,0.7388028393847057
160,1,0.6489447718569016
174,1,0.7564972344133931
180,1,0.7137150506269324
3,1,0.7956008700545721
9,1,0.4475034339794796
16,0,0.8433613498824185
32,1,0.7664382498814549
59,0,0.7332521229211819
72,1,0.60368263730777
78,1,0.7752644269494658
84,1,0.7580800477298125
94,1,0.6037620020788738
97,0,0.8432973051163112
98,1,0.6736354688585422
99,1,0.8750398721220812
109,0,0.7881252963347772
114,1,0.6543767443093734
135,1,0.7699036244591944
144,1,0.3895031276492524
149,1,0.5
150,1,0.6815190340826562
162,0,0.8095822354649242
0,1,0.8705347394870707
1,0,0.8334002704086672
4,1,0.8115854884410066
14,0,0.7347255185186418
22,0,0.8188402276217269
38,1,0.39824165708687614
52,1,0.8015475709928273
66,1,0.7305396859664282
82,0,0.8814341259265221
88,1,0.6269533760814546
89,0,0.8511346055147866
95,1,0.7573424269440945
102,1,0.8367876602169676
124,1,0.790461537831854
125,1,0.5191528749027857
127,1,0.8661120274370319
138,1,0.6396013095327469
155,1,0.8626752456674587
8,1,0.7321755517034148
21,0,0.7309575402203163
23,1,0.7237558614436793
27,0,0.7288898432552691
36,1,0.7342023017374273
51,0,0.732499204572451
56,0,0.733042729279325
60,1,0.692919395007974
64,1,0.7397770026443824
68,1,0.7465190380191148
71,0,0.7266169488468188
75,1,0.7185151521218922
130,1,0.7171982134283188
136,1,0.7174706875897333
142,1,0.7292535650842075
146,1,0.7336116209479376
147,1,0.7290005906635882
175,1,0.7331055441111995
2,1,0.7673291460272572
6,1,0.7177142868851237
43,1,0.7919220561242903
44,1,0.7221131036524208
47,0,0.7706941484524242
57,0,0.7244397365170334
74,1,0.7291606461521735
79,1,0.7720814030255063
81,0,0.7912592596018695
83,1,0.696012742710258
92,1,0.8270182148912983
115,1,0.6943650834059276
120,0,0.7731430857272639
132,1,0.7056667375787886
139,0,0.7261707577149329
143,1,0.7950691008857447
168,1,0.8034200319441808
178,1,0.7280894682414055
11,1,0.7665184982031028
24,0,0.73798944677448
25,1,0.7352715382531295
53,1,0.7432625669758993
63,1,0.7460485254216712
67,0,0.7494967449288551
70,0,0.7362521066969642
96,0,0.7792383653936147
118,1,0.7070669537769023
129,1,0.7006386521617521
134,1,0.7239378389891808
137,1,0.7137827102935906
140,1,0.7452179692470947
166,1,0.7604614969673392
169,1,0.706655878490037
171,1,0.7458312450088679
177,0,0.7009090975505544
181,1,0.7092743706028858
20,1,0.7587195980805482
37,0,0.764604264337613
39,0,0.5972678365932728
46,1,0.7856146029834788
61,0,0.6840565046661194
69,1,0.7887495071229803
85,1,0.5
87,1,0.7895735337604205
93,1,0.8895574108926323
121,0,0.548629028485213
123,1,0.8494972547246368
126,1,0.5432925631389667
133,1,0.6522791914285623
161,1,0.8430548642958792
163,1,0.8262112933224475
164,0,0.7077110063046756
179,1,0.6763414766370012
182,1,0.48902481384687724
5,1,0.7632142424191967
12,0,0.5324485563012282
17,0,0.7873477743351459
19,1,0.7702260096058572
42,1,0.7204234658807368
45,0,0.672637860442523
58,1,0.7413466436342449
73,0,0.7962723092452189
100,1,0.7111577585235836
103,0,0.7438481963140383
106,1,0.741381401134317
116,1,0.7820477123388245
122,1,0.5
141,1,0.7281070111205078
148,1,0.6883275190937194
151,1,0.7014566778471722
152,1,0.6541850170035265
165,1,0.6517740072453153
7,1,0.7064096278608777
15,0,0.8257389237261243
31,1,0.7010035446358893
41,1,0.7166180770821023
55,1,0.8051087531345209
86,1,0.7003330794564318
104,1,0.8243604455256894
105,1,0.5220372382578147
107,0,0.7113699216053098
111,1,0.7400616162365787
128,0,0.6945418231726731
131,1,0.7965147476849693
145,1,0.6430551504615906
156,0,0.7530626655733117
167,1,0.8064924315161476
170,0,0.8359646040649292
172,1,0.7759193598355747
173,1,0.797691113861262
