,y_true,y_pred
10,1,0.701042807612055
26,1,0.7191916161387129
35,1,0.7300510665420048
40,1,0.7195673352411474
49,0,0.72300146106946
50,1,0.7167003189635124
76,0,0.7185145829863843
77,1,0.7295786825745142
91,1,0.7300389754684139
101,1,0.7265243860439926
108,1,0.7167041404130703
110,1,0.7155367412394189
112,1,0.7174690653724921
117,1,0.7191258479457298
153,1,0.7233995957789682
154,0,0.7296573201701306
158,1,0.7185659742942063
159,0,0.719403235861559
176,0,0.723124246541736
13,0,0.729729531540457
18,1,0.71270110608889
28,1,0.7130959420622792
29,1,0.7253763135855945
30,0,0.7153583436402432
33,1,0.7124750325816178
34,1,0.7273528566296356
48,0,0.7314539177762778
54,1,0.71270110608889
62,1,0.7258798853163798
65,1,0.7118056250904528
80,1,0.7240738164149368
90,0,0.7133170767587477
113,1,0.7248770907482096
119,0,0.7186021947742642
157,1,0.7117799975876786
160,1,0.7187595941545706
174,1,0.7149036303937918
180,1,0.7154869547782966
3,1,0.7221823753122142
9,1,0.7230932492946965
16,0,0.7220011238036789
32,1,0.7223892942835278
59,0,0.7231454156962679
72,1,0.7231815441819741
78,1,0.7221596869133723
84,1,0.7232154205958466
94,1,0.7220470174090822
97,0,0.7224630067406841
98,1,0.7231989942047561
99,1,0.7220267505024568
109,0,0.7231988872670938
114,1,0.7222388701579783
135,1,0.7225673818408277
144,1,0.7225864161696124
149,1,0.7232729959558072
150,1,0.7695912642130691
162,0,0.7231381114675349
0,1,0.7284987459593437
1,0,0.7460630661402662
4,1,0.7460630661402662
14,0,0.7460630661402662
22,0,0.7488273926160215
38,1,0.7449129021650861
52,1,0.7064400315539503
66,1,0.7460630661402662
82,0,0.7507096961679159
88,1,0.7460630661402662
89,0,0.7460630661402662
95,1,0.7460630661402662
102,1,0.7460630661402662
124,1,0.7460630661402662
125,1,0.7503779461156332
127,1,0.7460630661402662
138,1,0.7460630661402662
155,1,0.7319274910463032
8,1,0.7272862675126093
21,0,0.7272640097847876
23,1,0.7270947578316964
27,0,0.7271788167413628
36,1,0.7272107116422288
51,0,0.7217572007084366
56,0,0.7272448634595482
60,1,0.7270954697470094
64,1,0.7272560890092673
68,1,0.7272393643244557
71,0,0.7271834586031833
75,1,0.7271405679735754
130,1,0.7271843619455305
136,1,0.7271968651764146
142,1,0.7271692909128593
146,1,0.7272669152760174
147,1,0.7254510668523353
175,1,0.7271719241767498
2,1,0.7262124589339319
6,1,0.7263147395663893
43,1,0.7263080834782293
44,1,0.7262245856624747
47,0,0.7263706402952252
57,0,0.726557087198328
74,1,0.7267714192499153
79,1,0.7508581644786066
81,0,0.7264882065316468
83,1,0.7267431581980065
92,1,0.7264676794542017
115,1,0.7266791590628608
120,0,0.7266469594338671
132,1,0.7255029276533421
139,0,0.7263996388280888
143,1,0.7267671489765053
168,1,0.7261791577201877
178,1,0.746997163327247
11,1,0.7279704229227262
24,0,0.7511867299769213
25,1,0.7395205866874578
53,1,0.71811377958273
63,1,0.7543082624295103
67,0,0.7102946147467663
70,0,0.7412323593958701
96,0,0.7112347617969577
118,1,0.7084404685759822
129,1,0.7264501216527862
134,1,0.71009841799407
137,1,0.7264314926301572
140,1,0.71563194002972
166,1,0.742090982130894
169,1,0.7565158219187155
171,1,0.7412323593958701
177,0,0.7412323593958701
181,1,0.7412323593958701
20,1,0.7515413098010972
37,0,0.6430573529135002
39,0,0.6515162851451013
46,1,0.7244310138605823
61,0,0.7016742707110398
69,1,0.6646681078441681
85,1,0.644198658937103
87,1,0.7758578493849866
93,1,0.7830901447425781
121,0,0.6772712775811442
123,1,0.6482921576505242
126,1,0.694363015281782
133,1,0.701380877808275
161,1,0.7744071967780082
163,1,0.6947732197886621
164,0,0.7136632052114384
179,1,0.7758578493849866
182,1,0.7758578493849866
5,1,0.7277498325225054
12,0,0.7253400592161575
17,0,0.7262346608081126
19,1,0.7221175544816045
42,1,0.7224298755072921
45,0,0.727709694067753
58,1,0.7201140542220538
73,0,0.7197345813366651
100,1,0.7246234413318665
103,0,0.7191154873667368
106,1,0.7274396586829431
116,1,0.72763209403065
122,1,0.7238546193662073
141,1,0.7219486730904421
148,1,0.7202874712153781
151,1,0.720665162596533
152,1,0.7208676068251317
165,1,0.7246452293192349
7,1,0.7876534481692821
15,0,0.6612008773893865
31,1,0.725654373760057
41,1,0.796423443507819
55,1,0.7645900226639922
86,1,0.739016155234952
104,1,0.7960889017880148
105,1,0.8040089098756649
107,0,0.7834369399315251
111,1,0.8092749336733899
128,0,0.6580326164964663
131,1,0.724493730608785
145,1,0.678384865139237
156,0,0.6570164919161536
167,1,0.7266201319376336
170,0,0.7143588995315039
172,1,0.8284489669408622
173,1,0.7221551134182275
