,y_true,y_pred
10,1,0.732986249258953
26,1,0.7279681882769337
35,1,0.7224957180771104
40,1,0.7264299408566937
49,0,0.7272745033773743
50,1,0.7310005724751603
76,0,0.724550722057439
77,1,0.7451419992089746
91,1,0.72385698515125
101,1,0.7254464572813696
108,1,0.7223514973624151
110,1,0.7240738126307575
112,1,0.7265424080424954
117,1,0.7249021389154893
153,1,0.7214529988542986
154,0,0.7248700113898332
158,1,0.7340471832502522
159,0,0.7196208804159184
176,0,0.728362087274193
13,0,0.75859758371582
18,1,0.7516898402760692
28,1,0.7296983538698963
29,1,0.6961176917215307
30,0,0.705805820469444
33,1,0.7364339529075626
34,1,0.6964778171969261
48,0,0.7859130984825403
54,1,0.6935916634723591
62,1,0.7482646557617337
65,1,0.7356066153814388
80,1,0.7424282827828744
90,0,0.7130086067846569
113,1,0.7136221145388104
119,0,0.7426218655985141
157,1,0.7385650366124175
160,1,0.7983044513225012
174,1,0.7451093570961053
180,1,0.7718318121318645
3,1,0.7183703626573547
9,1,0.7178083437157148
16,0,0.7135291436966271
32,1,0.7174623926032908
59,0,0.7243281851553403
72,1,0.7138779359274303
78,1,0.720835365441482
84,1,0.720914173052655
94,1,0.717530705900874
97,0,0.7200026506510526
98,1,0.7200901604987575
99,1,0.722657850004337
109,0,0.7191287907609988
114,1,0.7210010663216295
135,1,0.7285320194775032
144,1,0.720697276143494
149,1,0.7174441316977971
150,1,0.6989758641430684
162,0,0.7150878319378752
0,1,0.7301340589415686
1,0,0.7275061886763695
4,1,0.7293511692169631
14,0,0.7281135129500298
22,0,0.7290003005080686
38,1,0.719678659273194
52,1,0.7282186220419454
66,1,0.7242508940759712
82,0,0.7286836154825715
88,1,0.729629516969435
89,0,0.7296582192033081
95,1,0.7290470216982062
102,1,0.7207049820884674
124,1,0.7306254687974485
125,1,0.7297198009359264
127,1,0.7279490521356935
138,1,0.7124610205348545
155,1,0.7209220735035644
8,1,0.7579574662773295
21,0,0.770945935911037
23,1,0.6869086254624741
27,0,0.7749631223272245
36,1,0.7520278520340924
51,0,0.7597023033932023
56,0,0.7457660090800874
60,1,0.707264556517111
64,1,0.7714647766973013
68,1,0.763112767103094
71,0,0.7394766196108922
75,1,0.6539651336276441
130,1,0.7657723130265944
136,1,0.7632186832926772
142,1,0.7089427842922152
146,1,0.7501829421035845
147,1,0.7345809111722829
175,1,0.7655158125036212
2,1,0.72252249966868
6,1,0.7228223862497566
43,1,0.7226216640316216
44,1,0.7227535636134859
47,0,0.7206815403367901
57,0,0.722589447239433
74,1,0.7223703576740894
79,1,0.891865240195847
81,0,0.7227296362253626
83,1,0.7228474689008603
92,1,0.7227632961316305
115,1,0.7235696472261968
120,0,0.7253266027319324
132,1,0.8168043500891794
139,0,0.7111586373588531
143,1,0.7231045995667034
168,1,0.7229575559113138
178,1,0.8391542600184215
11,1,0.7197086669683653
24,0,0.7190758007664547
25,1,0.7203610715788779
53,1,0.7324122324873942
63,1,0.7201291883025276
67,0,0.7138637118531207
70,0,0.7848157422496519
96,0,0.7133140867923581
118,1,0.7201507954763395
129,1,0.7169234143567947
134,1,0.7206678549755732
137,1,0.7158325577703972
140,1,0.7220866075467658
166,1,0.7536726762744456
169,1,0.7130582607312853
171,1,0.7161957845833152
177,0,0.7203077820391738
181,1,0.8430525624727622
20,1,0.726067969270757
37,0,0.7227402430960375
39,0,0.7249320803247993
46,1,0.7242820115686172
61,0,0.7296883508416714
69,1,0.7243216994303489
85,1,0.7221059628824064
87,1,0.7249070362395648
93,1,0.725268915640375
121,0,0.7225815602563904
123,1,0.7229969990708579
126,1,0.7263248615148012
133,1,0.7225760296337418
161,1,0.7308232064584309
163,1,0.7255369045474378
164,0,0.723941086744199
179,1,0.7244859283650303
182,1,0.7228634270536959
5,1,0.7094649388299501
12,0,0.7243164259083852
17,0,0.7221030599019224
19,1,0.7154387116031274
42,1,0.7218072324306509
45,0,0.7216608934482622
58,1,0.7211600435317372
73,0,0.723209943031139
100,1,0.729646415326648
103,0,0.7018978060154365
106,1,0.720643502081621
116,1,0.7227248259994175
122,1,0.7292069460589572
141,1,0.7239205414386558
148,1,0.7327407670829764
151,1,0.7191927076578825
152,1,0.721663827608558
165,1,0.7260644682857997
7,1,0.6708472084866175
15,0,0.7204072997475672
31,1,0.7712778963508046
41,1,0.7321402756836035
55,1,0.7314503988019673
86,1,0.7169137325061531
104,1,0.7616314874118018
105,1,0.7334532694096827
107,0,0.7079691305288256
111,1,0.766628904648273
128,0,0.7201681946852865
131,1,0.7174692937195348
145,1,0.7542833888385756
156,0,0.7183921028004937
167,1,0.7173810699213441
170,0,0.7264942125986944
172,1,0.7207159551731886
173,1,0.7389775420358563
