,y_true,y_pred
10,1,0.5027386
26,1,0.49069807
35,1,0.9141417
40,1,0.09452159
49,0,0.8151546
50,1,0.74539244
76,0,0.89421827
77,1,0.40059575
91,1,0.7914432
101,1,0.8147415
108,1,0.9683527
110,1,0.8229947
112,1,0.5320491
117,1,0.956788
153,1,0.983734
154,0,0.8024481
158,1,0.40542993
159,0,0.9763081
176,0,0.94696695
13,0,0.88849854
18,1,0.37901235
28,1,0.7869575
29,1,0.7331794
30,0,0.90750265
33,1,0.91431314
34,1,0.7951958
48,0,0.7344991
54,1,0.8842606
62,1,0.89784276
65,1,0.80601937
80,1,0.7578437
90,0,0.52964884
113,1,0.5674528
119,0,0.8097398
157,1,0.8555505
160,1,0.59295976
174,1,0.9206434
180,1,0.8953025
3,1,0.8472912
9,1,0.65784323
16,0,0.96846473
32,1,0.94125855
59,0,0.22610837
72,1,0.47359946
78,1,0.42545307
84,1,0.88828045
94,1,0.92824656
97,0,0.33556694
98,1,0.5934133
99,1,0.36423725
109,0,0.9287876
114,1,0.14754538
135,1,0.46685207
144,1,0.16702224
149,1,0.8970785
150,1,0.9441491
162,0,0.93547004
0,1,0.9138467
1,0,0.8716466
4,1,0.8789907
14,0,0.24239838
22,0,0.5499718
38,1,0.23867576
52,1,0.90870476
66,1,0.69475526
82,0,0.9364777
88,1,0.8656757
89,0,0.90887696
95,1,0.8166176
102,1,0.5027563
124,1,0.9367643
125,1,0.87664616
127,1,0.5450897
138,1,0.4724861
155,1,0.5769673
8,1,0.9703984
21,0,0.96628743
23,1,0.73791146
27,0,0.9322938
36,1,0.6494148
51,0,0.8091851
56,0,0.83417374
60,1,0.6194041
64,1,0.59648305
68,1,0.97207266
71,0,0.84143966
75,1,0.4296498
130,1,0.9191355
136,1,0.20559198
142,1,0.8950595
146,1,0.92947125
147,1,0.79517645
175,1,0.94760585
2,1,0.73036814
6,1,0.95553356
43,1,0.9657031
44,1,0.73036814
47,0,0.976923
57,0,0.84087807
74,1,0.5662269
79,1,0.30941334
81,0,0.75680363
83,1,0.864262
92,1,0.8637396
115,1,0.62247866
120,0,0.82560796
132,1,0.24058144
139,0,0.90567195
143,1,0.7729476
168,1,0.63441837
178,1,0.30941334
11,1,0.42448312
24,0,0.5950047
25,1,0.41790298
53,1,0.8403115
63,1,0.7624084
67,0,0.8814614
70,0,0.47671798
96,0,0.9293009
118,1,0.4632997
129,1,0.9293009
134,1,0.9024406
137,1,0.93052846
140,1,0.9212605
166,1,0.70607245
169,1,0.78394276
171,1,0.7359377
177,0,0.6788826
181,1,0.8403115
20,1,0.7004314
37,0,0.7484066
39,0,0.9118063
46,1,0.82407475
61,0,0.4335524
69,1,0.767195
85,1,0.8909061
87,1,0.49227396
93,1,0.16066545
121,0,0.84078485
123,1,0.8483864
126,1,0.31846702
133,1,0.7795526
161,1,0.8894687
163,1,0.6729634
164,0,0.7866169
179,1,0.7683105
182,1,0.9216599
5,1,0.84619594
12,0,0.40852427
17,0,0.5911765
19,1,0.8658657
42,1,0.67356956
45,0,0.84198034
58,1,0.89018846
73,0,0.95856506
100,1,0.22776647
103,0,0.8614681
106,1,0.83773714
116,1,0.76047987
122,1,0.5530395
141,1,0.63908386
148,1,0.90065783
151,1,0.9312311
152,1,0.9711511
165,1,0.6361205
7,1,0.8835671
15,0,0.84762377
31,1,0.50037754
41,1,0.6290882
55,1,0.28034532
86,1,0.8767761
104,1,0.68383396
105,1,0.6609211
107,0,0.90421474
111,1,0.67285895
128,0,0.84762377
131,1,0.844698
145,1,0.4060507
156,0,0.7644034
167,1,0.85281914
170,0,0.6917037
172,1,0.76533
173,1,0.63083464
