,y_true,y_pred
10,1,0.6302615472359242
26,1,0.6941183115712913
35,1,0.7132864157810558
40,1,0.7068930717192521
49,0,0.706229579272004
50,1,0.7087460116538178
76,0,0.6857397107214616
77,1,0.8467679889517493
91,1,0.6866473265656344
101,1,0.8106570584846139
108,1,0.7015226475090064
110,1,0.7018546223055381
112,1,0.6956853507340001
117,1,0.9259872782291497
153,1,0.701074079642148
154,0,0.8096731640758523
158,1,0.6931635853274064
159,0,0.6971204018042662
176,0,0.7416905240151986
13,0,0.7152859459160423
18,1,0.7406910339091974
28,1,0.717071122471168
29,1,0.6988840494056716
30,0,0.7162958478552772
33,1,0.7451491843400639
34,1,0.6988846137440581
48,0,0.7212927884145575
54,1,0.7220658365592659
62,1,0.7177061655845475
65,1,0.6896940223342622
80,1,0.7245661193920497
90,0,0.7185166472368275
113,1,0.7091876104637933
119,0,0.7388575418290553
157,1,0.7251355823136512
160,1,0.7800633102110872
174,1,0.7137683137355713
180,1,0.7067109856872971
3,1,0.7161125742225921
9,1,0.7196012117552179
16,0,0.6990906399724482
32,1,0.7146890403168671
59,0,0.7219277295495857
72,1,0.7189908096387906
78,1,0.7378765849681124
84,1,0.7265104166670091
94,1,0.7198698045468821
97,0,0.719215032578777
98,1,0.7198906583998749
99,1,0.70976779551428
109,0,0.7193821223896523
114,1,0.7473076858810025
135,1,0.7198685099981723
144,1,0.7293417505915054
149,1,0.7192583931379604
150,1,0.753787440219756
162,0,0.7132190024261912
0,1,0.7193563797457055
1,0,0.6987666769783124
4,1,0.7030916807080068
14,0,0.7101399587824376
22,0,0.6944655481456792
38,1,0.7390088516777694
52,1,0.7368611533570931
66,1,0.7245952193030862
82,0,0.7011597558555165
88,1,0.7136979083265285
89,0,0.7019611767567973
95,1,0.711101376215085
102,1,0.6931122080905173
124,1,0.703271030398237
125,1,0.7215760634491443
127,1,0.710257605123818
138,1,0.6940734346516514
155,1,0.666963969600811
8,1,0.6928934364091633
21,0,0.7008265325014396
23,1,0.7293951018156498
27,0,0.7141190782724572
36,1,0.7155748326081498
51,0,0.7205699259330024
56,0,0.7259857688314231
60,1,0.7074452882106903
64,1,0.7109321212598841
68,1,0.6985198039631072
71,0,0.7239589582916011
75,1,0.6776432863298668
130,1,0.7338873053423314
136,1,0.7284055053450516
142,1,0.723502357565844
146,1,0.6910809195072449
147,1,0.6943933661695947
175,1,0.7077841039126533
2,1,0.7368788051469289
6,1,0.7366969222618698
43,1,0.7360832026233758
44,1,0.7350447218460515
47,0,0.7336132258575719
57,0,0.7326467139911946
74,1,0.7376134334596008
79,1,0.7408706244755018
81,0,0.7343336819211931
83,1,0.7151717934396455
92,1,0.7391161722545267
115,1,0.7366014870763582
120,0,0.7392398305075597
132,1,0.6565346357521522
139,0,0.7322415916036259
143,1,0.7349124496963364
168,1,0.724952220927421
178,1,0.7348393588314146
11,1,0.7218043592280783
24,0,0.719946390274476
25,1,0.720211466398667
53,1,0.7199867835707783
63,1,0.7199528580155827
67,0,0.7187010991836847
70,0,0.720271171307986
96,0,0.7134911022508738
118,1,0.7045911158431651
129,1,0.8308057121971385
134,1,0.7147701607571931
137,1,0.719448358167283
140,1,0.7121907852151483
166,1,0.7199911195145731
169,1,0.8541904597046222
171,1,0.7227281965452396
177,0,0.7191530004812889
181,1,0.7355972356556613
20,1,0.7701475534917455
37,0,0.7115404150944022
39,0,0.7015901944588018
46,1,0.7194057924363565
61,0,0.7452634226674285
69,1,0.7611618178308194
85,1,0.8665314509982607
87,1,0.8475272046713471
93,1,0.7713778468601089
121,0,0.8842568979826092
123,1,0.7204397835559034
126,1,0.7248627525084631
133,1,0.7144092585131843
161,1,0.6138923585193866
163,1,0.6769960362627248
164,0,0.7152367629479359
179,1,0.7252413464856172
182,1,0.7222336968705884
5,1,0.7344752964073642
12,0,0.7292817417559476
17,0,0.7324618868237951
19,1,0.7306225857383528
42,1,0.7294974772860578
45,0,0.729597569761231
58,1,0.7294341924508297
73,0,0.7353034835075363
100,1,0.7375000036025229
103,0,0.7251216667077764
106,1,0.7345771308876492
116,1,0.724994108294095
122,1,0.6630400180823651
141,1,0.7294345555199832
148,1,0.7256447817740852
151,1,0.7290655845859872
152,1,0.7293803828223293
165,1,0.7230248594466037
7,1,0.7234889892987032
15,0,0.7209975005901764
31,1,0.7250010003122098
41,1,0.7267749195073632
55,1,0.7170980045079128
86,1,0.7177983082596592
104,1,0.7215653244015994
105,1,0.7215604282952125
107,0,0.7180000753039135
111,1,0.7217539476769713
128,0,0.7215616548849014
131,1,0.7228370461990768
145,1,0.7153370427825035
156,0,0.7232410352391345
167,1,0.7288058742242668
170,0,0.7220861894395155
172,1,0.7202872202415904
173,1,0.7560783668874693
