,y_true,y_pred
10,1,0.8667508547300448
26,1,0.7842957462283835
35,1,0.8668758034439962
40,1,0.6200246394388897
49,0,0.8581513336655047
50,1,0.6994582205420466
76,0,0.7677618924009253
77,1,0.6370038044915683
91,1,0.8769127549721043
101,1,0.8147975062151345
108,1,0.7284833590089502
110,1,0.7350822078183846
112,1,0.7362846577792735
117,1,0.6660067548748544
153,1,0.7405471213976841
154,0,0.6428328412092479
158,1,0.628364986333558
159,0,0.7504342848587651
176,0,0.6289152238896254
13,0,0.7493764389514501
18,1,0.7073313879855713
28,1,0.6124564123796545
29,1,0.7158255336720577
30,0,0.6130212234715379
33,1,0.6202260566910748
34,1,0.6664668296040656
48,0,0.8055698086208617
54,1,0.8104050443996018
62,1,0.798269761583179
65,1,0.7004430168862481
80,1,0.7357039388186841
90,0,0.8121746462765391
113,1,0.617836788626161
119,0,0.8133321747741609
157,1,0.6371047719256488
160,1,0.7934849744249017
174,1,0.6972576478863993
180,1,0.6128691073222335
3,1,0.627259150360706
9,1,0.7402144861494362
16,0,0.6388725489546593
32,1,0.868099653263762
59,0,0.6466636624923187
72,1,0.7325631776325667
78,1,0.8489069660936783
84,1,0.6466585669670813
94,1,0.9398651273474056
97,0,0.7589531242103673
98,1,0.649569267627299
99,1,0.6568381564260088
109,0,0.6706888945659625
114,1,0.5753663533886737
135,1,0.6773857691966761
144,1,0.7002660010581006
149,1,0.6448259497990619
150,1,0.8985307387305814
162,0,0.7454765351212099
0,1,0.6098484896564697
1,0,0.6653441735682517
4,1,0.8405309368253879
14,0,0.8203930403162352
22,0,0.6775808915562156
38,1,0.6809888640410974
52,1,0.9306330021435628
66,1,0.7635192941942583
82,0,0.6300388995936661
88,1,0.6152276241378988
89,0,0.8738914116067443
95,1,0.8257969657428922
102,1,0.8146767770753974
124,1,0.8380253169623947
125,1,0.6342069837269282
127,1,0.6162236468402111
138,1,0.6172184624967455
155,1,0.7665089458711681
8,1,0.8124281886161038
21,0,0.6976082246982644
23,1,0.989356044597754
27,0,0.5631848405037513
36,1,0.6727309310952677
51,0,0.8552417655531709
56,0,0.6110974700096224
60,1,0.6703499298976985
64,1,0.6968005033562696
68,1,0.8120369959010385
71,0,0.5635560577705732
75,1,0.8760482994739013
130,1,0.6408445589048737
136,1,0.6563200263395048
142,1,0.6130911537449942
146,1,0.8186232172140095
147,1,0.8165355855887427
175,1,0.6361047114177948
2,1,0.7246776664174455
6,1,0.6534863757771845
43,1,0.6794254028420877
44,1,0.7093720488279857
47,0,0.7137180078102373
57,0,0.6978133598347361
74,1,0.8292008832800024
79,1,0.7425194691095118
81,0,0.7111197704702384
83,1,0.7321871606740674
92,1,0.7194435117943736
115,1,0.7569849866668498
120,0,0.7475203967250726
132,1,0.6676025118081967
139,0,0.6940775415002773
143,1,0.7082000402525331
168,1,0.6571850452265222
178,1,0.7134160326719156
11,1,0.7160384482643875
24,0,0.7069580046439333
25,1,0.5789933693943801
53,1,0.7645982276935914
63,1,0.6194849057089015
67,0,0.6866373878798604
70,0,0.7199741247960458
96,0,0.6766724887024658
118,1,0.8751663635684852
129,1,0.9290471318630177
134,1,0.686994313012146
137,1,0.5817004667354574
140,1,0.7254083376083256
166,1,0.5717175371000454
169,1,0.7177618205766615
171,1,0.8081225640295768
177,0,0.7376442279052677
181,1,0.8690920129428206
20,1,0.6274438162353356
37,0,0.7659372345583028
39,0,0.755666988851034
46,1,0.617148549770785
61,0,0.6160837224147712
69,1,0.751183771942082
85,1,0.6969425792676234
87,1,0.708697326886221
93,1,0.9210437301453276
121,0,0.6943115204644903
123,1,0.7852041373830673
126,1,0.6443490134112944
133,1,0.6836170422162791
161,1,0.8784431940403776
163,1,0.8938028470358245
164,0,0.6876186676238017
179,1,0.7622117229989808
182,1,0.6417556298961512
5,1,0.6600162819824338
12,0,0.6696827724383689
17,0,0.6397136591986378
19,1,0.744610622206832
42,1,0.6801648926223655
45,0,0.6770235168315484
58,1,0.6934726541203919
73,0,0.7157865072508222
100,1,0.6740214010512263
103,0,0.7324883037126149
106,1,0.6802229594186816
116,1,0.6607695289479799
122,1,0.8867933116055214
141,1,0.7147034631587825
148,1,0.731591062117728
151,1,0.7293014147050803
152,1,0.7063488250483883
165,1,0.6575284015518212
7,1,0.6948767281237389
15,0,0.5683503910262275
31,1,0.5689745910486806
41,1,0.7268145402568222
55,1,0.8851186132609172
86,1,0.5575606736451019
104,1,0.8076025657567715
105,1,0.8257855488428609
107,0,0.9002606100639304
111,1,0.7441881876572362
128,0,0.545809942517107
131,1,0.5684860880217687
145,1,0.5449398156850455
156,0,0.8589646856419
167,1,0.5813763094871283
170,0,0.8655696931844827
172,1,0.8287584131669492
173,1,0.6298410504821178
