,y_true,y_pred
10,1,0.6915793
26,1,0.8345573
35,1,0.8608492
40,1,0.21288392
49,0,0.88396335
50,1,0.7605303
76,0,0.9173512
77,1,0.4113132
91,1,0.85835946
101,1,0.82570994
108,1,0.9888341
110,1,0.93932027
112,1,0.5445556
117,1,0.9902052
153,1,0.997156
154,0,0.5283782
158,1,0.74791414
159,0,0.9935313
176,0,0.8153126
13,0,0.96888936
18,1,0.11412826
28,1,0.9058342
29,1,0.9273158
30,0,0.98523456
33,1,0.66450137
34,1,0.29310453
48,0,0.8046414
54,1,0.92311406
62,1,0.9921978
65,1,0.8092108
80,1,0.56203675
90,0,0.70036876
113,1,0.64698017
119,0,0.90556645
157,1,0.94726807
160,1,0.7864453
174,1,0.8394188
180,1,0.98828936
3,1,0.9786719
9,1,0.13001898
16,0,0.9706059
32,1,0.9972994
59,0,0.9390965
72,1,0.17748487
78,1,0.63341415
84,1,0.9849369
94,1,0.9751251
97,0,0.613774
98,1,0.9402071
99,1,0.077942334
109,0,0.98909634
114,1,0.8591598
135,1,0.9214566
144,1,0.016843975
149,1,0.5874686
150,1,0.9581735
162,0,0.974813
0,1,0.15391894
1,0,0.9229976
4,1,0.8614793
14,0,0.81773853
22,0,0.9814668
38,1,0.7670328
52,1,0.95787966
66,1,0.91732615
82,0,0.95269156
88,1,0.79313076
89,0,0.9734158
95,1,0.9525841
102,1,0.94611144
124,1,0.99072134
125,1,0.8547163
127,1,0.9325907
138,1,0.95073557
155,1,0.43018177
8,1,0.97792953
21,0,0.8774012
23,1,0.760235
27,0,0.89699954
36,1,0.82042456
51,0,0.83812785
56,0,0.7995564
60,1,0.26751065
64,1,0.90978116
68,1,0.990335
71,0,0.96356875
75,1,0.10015238
130,1,0.79832876
136,1,0.7110014
142,1,0.91630226
146,1,0.9587741
147,1,0.95960426
175,1,0.9223617
2,1,0.9743516
6,1,0.98881733
43,1,0.9828372
44,1,0.98623824
47,0,0.9884962
57,0,0.9483283
74,1,0.972284
79,1,0.31389168
81,0,0.78928
83,1,0.27695724
92,1,0.88501245
115,1,0.1454714
120,0,0.9308434
132,1,0.9386375
139,0,0.97169626
143,1,0.029989136
168,1,0.6342244
178,1,0.68312794
11,1,0.9420003
24,0,0.9870357
25,1,0.72424424
53,1,0.5618832
63,1,0.9674054
67,0,0.9210735
70,0,0.9353383
96,0,0.9695518
118,1,0.8496296
129,1,0.6109563
134,1,0.8122689
137,1,0.9698915
140,1,0.941279
166,1,0.73380655
169,1,0.9433479
171,1,0.824241
177,0,0.7561547
181,1,0.7140153
20,1,0.6971493
37,0,0.9982741
39,0,0.8125065
46,1,0.8898229
61,0,0.65003735
69,1,0.9964323
85,1,0.9517585
87,1,0.92955446
93,1,0.9947674
121,0,0.5996178
123,1,0.6518815
126,1,0.9946169
133,1,0.73957473
161,1,0.9502767
163,1,0.9974553
164,0,0.98055035
179,1,0.67411625
182,1,0.99500364
5,1,0.90923345
12,0,0.130094
17,0,0.5598695
19,1,0.8933007
42,1,0.8454154
45,0,0.59875965
58,1,0.8715006
73,0,0.9856904
100,1,0.75249857
103,0,0.9233341
106,1,0.9174359
116,1,0.84817064
122,1,0.94295967
141,1,0.6657376
148,1,0.25079936
151,1,0.9932029
152,1,0.9561897
165,1,0.8742336
7,1,0.84994525
15,0,0.9196687
31,1,0.26995784
41,1,0.18277547
55,1,0.8682182
86,1,0.5400337
104,1,0.2122584
105,1,0.83968806
107,0,0.99045265
111,1,0.2231007
128,0,0.589119
131,1,0.98854417
145,1,0.08549088
156,0,0.9805321
167,1,0.9644537
170,0,0.93553066
172,1,0.9109287
173,1,0.84458345
