,y_true,y_pred
10,1,0.9136232
26,1,0.9607095
35,1,0.47815272
40,1,0.9607095
49,0,0.9136232
50,1,0.72382706
76,0,0.93289065
77,1,0.7773633
91,1,0.47815272
101,1,0.6618764
108,1,0.62045705
110,1,0.93289065
112,1,0.93289065
117,1,0.9607095
153,1,0.8331889
154,0,0.7773633
158,1,0.57019675
159,0,0.8331889
176,0,0.9607095
13,0,0.96005774
18,1,0.6714119
28,1,0.81350493
29,1,0.79467714
30,0,0.6764022
33,1,0.7472201
34,1,0.96005774
48,0,0.96005774
54,1,0.6714119
62,1,0.79467714
65,1,0.77024275
80,1,0.76500326
90,0,0.81350493
113,1,0.76500326
119,0,0.6764022
157,1,0.77024275
160,1,0.6764022
174,1,0.6764022
180,1,0.6764022
3,1,0.7256098
9,1,0.7256098
16,0,0.7256098
32,1,0.7256098
59,0,0.7256098
72,1,0.7256098
78,1,0.7256098
84,1,0.7256098
94,1,0.7256098
97,0,0.7256098
98,1,0.7256098
99,1,0.7256098
109,0,0.7256098
114,1,0.7256098
135,1,0.7256098
144,1,0.7256098
149,1,0.7256098
150,1,0.7256098
162,0,0.7256098
0,1,0.640176
1,0,0.6988609
4,1,0.6988609
14,0,0.6988609
22,0,0.81238776
38,1,0.9225879
52,1,0.7571374
66,1,0.6988609
82,0,0.7673048
88,1,0.6988609
89,0,0.6988609
95,1,0.6988609
102,1,0.6988609
124,1,0.6988609
125,1,0.6988609
127,1,0.6988609
138,1,0.6988609
155,1,0.7910667
8,1,0.7990711
21,0,0.7990711
23,1,0.69402134
27,0,0.7201436
36,1,0.7990711
51,0,0.76605076
56,0,0.81477433
60,1,0.69402134
64,1,0.7990711
68,1,0.7990711
71,0,0.7201436
75,1,0.7990711
130,1,0.7990711
136,1,0.7201436
142,1,0.7201436
146,1,0.7990711
147,1,0.76605076
175,1,0.7201436
2,1,0.51112807
6,1,0.83832806
43,1,0.9536136
44,1,0.51112807
47,0,0.9536136
57,0,0.52202266
74,1,0.6519587
79,1,0.4018404
81,0,0.83832806
83,1,0.6519587
92,1,0.31536162
115,1,0.6519587
120,0,0.6519587
132,1,0.8223277
139,0,0.9536136
143,1,0.6519587
168,1,0.83232737
178,1,0.4018404
11,1,0.63653684
24,0,0.829937
25,1,0.48591313
53,1,0.8581577
63,1,0.7436874
67,0,0.76477814
70,0,0.7131646
96,0,0.76477814
118,1,0.8581577
129,1,0.87759346
134,1,0.76477814
137,1,0.63653684
140,1,0.7795044
166,1,0.48591313
169,1,0.7436874
171,1,0.7131646
177,0,0.7131646
181,1,0.7131646
20,1,0.7251283
37,0,0.8754151
39,0,0.8754151
46,1,0.582031
61,0,0.80204856
69,1,0.8754151
85,1,0.8754151
87,1,0.6781393
93,1,0.8735822
121,0,0.7525898
123,1,0.8754151
126,1,0.7525898
133,1,0.37877148
161,1,0.7933108
163,1,0.8754151
164,0,0.81326824
179,1,0.6781393
182,1,0.6781393
5,1,0.5224919
12,0,0.51703894
17,0,0.65500754
19,1,0.7920533
42,1,0.86014587
45,0,0.6518384
58,1,0.8323128
73,0,0.8629271
100,1,0.7643208
103,0,0.6848954
106,1,0.6518384
116,1,0.5224919
122,1,0.7643208
141,1,0.7508341
148,1,0.8323128
151,1,0.8323128
152,1,0.8323128
165,1,0.65500754
7,1,0.83106065
15,0,0.83106065
31,1,0.87098646
41,1,0.50186217
55,1,0.83106065
86,1,0.7698472
104,1,0.7698472
105,1,0.50186217
107,0,0.83106065
111,1,0.75015676
128,0,0.83106065
131,1,0.7698472
145,1,0.83106065
156,0,0.60526437
167,1,0.68079954
170,0,0.83106065
172,1,0.75015676
173,1,0.87098646
