,y_true,y_pred
10,1,0.9999472180246289
26,1,0.5881010025507254
35,1,0.10604894644448455
40,1,0.014527003087362962
49,0,0.9807447162743725
50,1,0.00017087324196341476
76,0,0.9774804445529732
77,1,0.999931030085519
91,1,0.032153467675885825
101,1,0.9999996034116908
108,1,0.046466570501039604
110,1,0.9974375309093658
112,1,0.9999994828069602
117,1,0.9999999999153382
153,1,0.996178896461317
154,0,0.003621601998091685
158,1,0.9991128411416512
159,0,0.9900273522803962
176,0,0.0034897263236627
13,0,0.999330996234013
18,1,0.9538651209011658
28,1,0.9184631788528131
29,1,0.9999728521749396
30,0,0.002545718808403331
33,1,0.7932963272238874
34,1,0.9994232277109553
48,0,0.9999999999999998
54,1,0.7839544918413148
62,1,0.9110420364162279
65,1,0.9895996235379875
80,1,0.9999427815125886
90,0,0.14702838607008575
113,1,0.9996690345475067
119,0,0.9743663469972503
157,1,0.9977714435005036
160,1,0.9999997489593617
174,1,0.9978256035226243
180,1,0.5194157511161059
3,1,0.13451846337157566
9,1,5.577510249907756e-06
16,0,0.9999999998284235
32,1,0.9999954545521957
59,0,0.035210527739981436
72,1,0.5958442927800874
78,1,1.0
84,1,0.999943132362874
94,1,0.9999960705868673
97,0,0.9999636456380292
98,1,0.9913659710462768
99,1,0.99993281003758
109,0,0.9915975683772337
114,1,0.7764585232222297
135,1,0.9999999994983999
144,1,0.889210289716917
149,1,0.9952039059014145
150,1,0.6097435978773835
162,0,0.45113594854651107
0,1,0.4525907853076981
1,0,0.9477252569810651
4,1,0.9990384245870706
14,0,0.9743255622624964
22,0,0.999228626601486
38,1,0.9993871769685785
52,1,0.9999795112643057
66,1,0.6109034627006205
82,0,0.9999992969756561
88,1,0.6931366664863831
89,0,0.9951469984405141
95,1,0.26125260277955464
102,1,0.9324446070592096
124,1,0.9942822501873009
125,1,0.8803098867822565
127,1,0.25182061217303814
138,1,0.7304947429018324
155,1,0.9435687818268411
8,1,0.9999098835413778
21,0,0.008594326830545644
23,1,0.9999958199198209
27,0,0.01626168492645039
36,1,0.9999938448906428
51,0,0.9999747466549201
56,0,0.6316491369841643
60,1,0.9205189085296054
64,1,0.05812410582437163
68,1,0.9999998478016744
71,0,0.9999965083599107
75,1,0.9982323346436753
130,1,0.9423768028830692
136,1,0.9443717990770734
142,1,0.9284945929276107
146,1,0.9853854889857866
147,1,4.3912899340132664e-09
175,1,0.7410690517936943
2,1,0.9997775551756811
6,1,0.99096062830938
43,1,0.999769274623984
44,1,0.5521815668521601
47,0,0.9999999998307099
57,0,0.765473103486502
74,1,0.999978385982359
79,1,1.0
81,0,0.9999997712614118
83,1,0.9575200530329268
92,1,0.7681749121320283
115,1,0.26885514385152126
120,0,0.9821741167062691
132,1,0.07677418434021314
139,0,0.8207598015577537
143,1,0.9999999961889277
168,1,1.0
178,1,0.9999999770988125
11,1,0.9600156414929397
24,0,0.7352021967731631
25,1,0.0011855523455347801
53,1,0.7815366620019526
63,1,0.9941175561953368
67,0,0.9993877937015736
70,0,0.9362181197308476
96,0,0.9999999955037251
118,1,0.022985066160092542
129,1,0.9999930092108477
134,1,0.2419481038373901
137,1,0.9855535997996372
140,1,0.7594988725004861
166,1,0.45617031056963875
169,1,0.8913343374741474
171,1,0.9931890145288654
177,0,0.9754193703424417
181,1,0.990178995128482
20,1,0.9996981141548088
37,0,0.9999998419960684
39,0,0.9995113287782265
46,1,0.999999421593256
61,0,0.04082458693971954
69,1,0.9999979483932007
85,1,0.9999524339788098
87,1,0.3931842488193262
93,1,0.9999971188306056
121,0,0.9999978738852218
123,1,0.9999747650889024
126,1,0.9999911131046145
133,1,0.9657710735198888
161,1,0.9999999913302963
163,1,0.9724195299978172
164,0,0.7319093943968943
179,1,0.9986400021637626
182,1,0.9765259682679884
5,1,0.9999279005624893
12,0,0.005817302303421337
17,0,0.8570313198617944
19,1,0.8228195479156263
42,1,0.025281598237298433
45,0,0.057328663300233
58,1,0.018431143271554064
73,0,0.9995362975713451
100,1,0.9995821406761082
103,0,0.9999491555197801
106,1,0.9999999988177719
116,1,0.9999999999950917
122,1,0.00011853285490611032
141,1,8.230365477440169e-05
148,1,0.003130460984392334
151,1,0.026791524269344058
152,1,0.924395249999815
165,1,0.9863195824908564
7,1,0.9965131587499938
15,0,0.9999999999999989
31,1,0.011927578072582828
41,1,0.9977747268708244
55,1,0.9999822150843422
86,1,0.7607954980683974
104,1,0.8719196403833621
105,1,0.426050771725533
107,0,0.9996682264915141
111,1,0.46468710565304205
128,0,0.029906707974661693
131,1,0.9964931909097998
145,1,0.7673541785412554
156,0,0.9894252073057758
167,1,0.9839708963107716
170,0,1.0
172,1,0.9948960743495473
173,1,0.9999999998622522
