,y_true,y_pred
11,1,0.5315276
14,1,0.6842216
25,1,0.9878997
33,1,0.6186232
35,1,0.6833359
50,0,0.34031004
51,0,0.051971942
58,0,0.063341215
81,0,0.574502
88,0,0.1548774
13,1,0.7364846
15,1,0.6806156
20,1,0.7079439
29,1,0.81365365
45,1,0.03308558
76,0,0.8847659
84,0,0.8773791
85,0,0.9236487
90,0,0.9190216
0,1,0.51753145
10,1,0.35425696
31,1,0.35381708
40,1,0.65524554
47,1,0.4190482
54,0,0.962319
56,0,0.97468895
70,0,0.98426473
74,0,0.029659364
4,1,0.67912114
9,1,0.81347066
19,1,0.5276916
21,1,0.30787507
42,1,0.066570744
64,0,0.4578807
65,0,0.0716275
82,0,0.95212835
83,0,0.006905349
22,1,0.96963185
34,1,0.15087125
38,1,0.041837413
41,1,0.14980777
44,1,0.26039472
57,0,0.7991058
61,0,0.16628179
80,0,0.59865797
87,0,0.75297976
6,1,0.9741046
7,1,0.93943894
27,1,0.9366508
30,1,0.09006095
48,1,0.4776151
53,0,0.5393637
67,0,0.666843
68,0,0.51999116
75,0,0.97920585
2,1,0.6749565
8,1,0.7177426
23,1,0.8811719
24,1,0.70422745
28,1,0.039765734
52,0,0.14574338
73,0,0.86695355
86,0,0.513187
89,0,0.81884944
1,1,0.28849182
12,1,0.87381953
32,1,0.9085639
37,1,0.8812535
49,1,0.62696147
59,0,0.8823122
63,0,0.14312762
71,0,0.1062863
78,0,0.027529255
16,1,0.97310954
26,1,0.9983393
36,1,0.92517114
39,1,0.974377
46,1,0.64042604
62,0,0.93790454
66,0,0.6968616
69,0,0.490332
79,0,0.68898714
3,1,0.92256576
5,1,0.50675625
17,1,0.76465756
18,1,0.3050056
43,1,0.85482097
55,0,0.33503
60,0,0.29467714
72,0,0.5720453
77,0,0.9466605
