,y_true,y_pred
11,1,0.6387906179318076
14,1,0.6120709858099693
25,1,0.6438458698382272
33,1,0.6474034005049738
35,1,0.6483329067436377
50,0,0.6194879688289444
51,0,0.628734072669303
58,0,0.5580432736235957
81,0,0.6464274898719458
88,0,0.47250555955258344
13,1,0.6419392662588081
15,1,0.6239867510327621
20,1,0.5966624455480922
29,1,0.6343205382743281
45,1,0.5754895161132066
76,0,0.6413858913542468
84,0,0.626787390160609
85,0,0.5855586345919684
90,0,0.5
0,1,0.3185213477561384
10,1,0.7447713000099131
31,1,0.4588165295410437
40,1,0.7314256754990242
47,1,0.5274338539998977
54,0,0.6970630949715623
56,0,0.7232239156144238
70,0,0.721700553984218
74,0,0.34165642577317995
4,1,0.6115552294596668
9,1,0.6076563634030056
19,1,0.6028429444043663
21,1,0.6184942693531527
42,1,0.47734836796441665
64,0,0.5079376196654843
65,0,0.4765061034317332
82,0,0.5917036421153623
83,0,0.4383264494995708
22,1,0.7374657301132219
34,1,0.26134511176234
38,1,0.44210616465693764
41,1,0.36724255847334025
44,1,0.4586534331542418
57,0,0.6948276018194223
61,0,0.2803137680009099
80,0,0.370890106607489
87,0,0.44850815618904355
6,1,0.652267220934868
7,1,0.6925241805991929
27,1,0.6317571857997917
30,1,0.6982436370209804
48,1,0.3895861407110187
53,0,0.30645540725225784
67,0,0.6314959893090799
68,0,0.5971092727097774
75,0,0.6019521198453636
2,1,0.6795060932668003
8,1,0.45266974654114267
23,1,0.6837607469458105
24,1,0.679642413351835
28,1,0.36659333304689706
52,0,0.3448086960456427
73,0,0.6920787888127352
86,0,0.37112993850859904
89,0,0.6819693221633792
1,1,0.4026955444659635
12,1,0.5511029478333618
32,1,0.6669785116114519
37,1,0.629713945659666
49,1,0.6796092550845448
59,0,0.6282166942291318
63,0,0.4141423659645948
71,0,0.6629275947051714
78,0,0.4168035007022026
16,1,0.6515663318921983
26,1,0.4161569638908022
36,1,0.4188028802371939
39,1,0.47129661212745433
46,1,0.41051476954419913
62,0,0.4114051695480764
66,0,0.6294172560920525
69,0,0.6478915571363485
79,0,0.3966763731306911
3,1,0.578556336631076
5,1,0.557445867892758
17,1,0.5461314452562814
18,1,0.584232328937633
43,1,0.5834649468977138
55,0,0.5426255168759784
60,0,0.5
72,0,0.5426685024003567
77,0,0.5357187330655275
