,y_true,y_pred
11,1,0.9248310953819007
14,1,0.9130459793182101
25,1,0.42255129098303956
33,1,0.9988988080104468
35,1,0.9857973152485582
50,0,0.017900825737428468
51,0,0.04286532982501994
58,0,0.9689707241087978
81,0,0.9672633798153434
88,0,0.2786910071436114
13,1,0.9873697647356575
15,1,0.6810589777846253
20,1,0.034180581442604954
29,1,0.993999503424964
45,1,0.02988479393365086
76,0,0.007947411341162808
84,0,0.25921267980979734
85,0,0.16615062343320486
90,0,0.0030115288231682457
0,1,0.24908736191444242
10,1,0.8661798858635418
31,1,0.6933820728659906
40,1,0.9946497843516414
47,1,0.9833508803775893
54,0,0.9754670563144887
56,0,0.9020723514053383
70,0,0.9714023321172149
74,0,0.004599428470090095
4,1,0.3148481737862077
9,1,0.9942132368296205
19,1,0.9910655764780586
21,1,2.284148548836539e-06
42,1,0.10082307463905307
64,0,0.06893441270595904
65,0,0.22914440090740054
82,0,0.9460373395787128
83,0,0.00011065937297723735
22,1,0.9983483863607968
34,1,0.00015055083246273568
38,1,0.04597729425697736
41,1,0.9627884927953988
44,1,0.7985542452439296
57,0,0.677182136194892
61,0,0.969811275841927
80,0,0.040013706730647844
87,0,0.26316935486454107
6,1,0.7940322518486582
7,1,0.9753103267356839
27,1,0.9914062475515001
30,1,0.9452179282622793
48,1,0.36941596770528257
53,0,3.9184675537040264e-05
67,0,0.9997333339725039
68,0,0.1582576296873823
75,0,0.9683820927082005
2,1,0.9971153813193739
8,1,0.9793827117845672
23,1,0.07038023550370907
24,1,0.8573994624462367
28,1,0.4841771258174938
52,0,0.033005654746022614
73,0,0.902365908458255
86,0,0.050777631573135876
89,0,0.00426665092027323
1,1,0.9655643880841254
12,1,0.9953882435534324
32,1,0.941613702443402
37,1,0.9972728503769152
49,1,0.7932350864374919
59,0,0.7730219878758532
63,0,2.632157728615436e-07
71,0,0.002801524606978936
78,0,3.1715313053184544e-11
16,1,0.9786572414548108
26,1,0.9995530155057342
36,1,0.964200722113135
39,1,0.9996614294397834
46,1,0.2320974916979437
62,0,0.018151038003818745
66,0,0.7682350543713456
69,0,0.3186074422607237
79,0,0.0039421874136275625
3,1,0.9881000294274105
5,1,0.9999978407339325
17,1,0.6160873451034717
18,1,0.7830520180230114
43,1,0.9925190737945006
55,0,0.8501828180114062
60,0,0.10665320984481992
72,0,0.006213321034218278
77,0,0.6067166258810045
