,y_true,y_pred
11,1,0.5327070386048858
14,1,0.5745921437968824
25,1,0.5634222880122199
33,1,0.5327070386048858
35,1,0.5634222880122199
50,0,0.5801795544286577
51,0,0.5801795544286577
58,0,0.5634222880122199
81,0,0.5801795544286577
88,0,0.5327070386048858
13,1,0.557454932412302
15,1,0.4399403744050072
20,1,0.557454932412302
29,1,0.57218003319441
45,1,0.57218003319441
76,0,0.557454932412302
84,0,0.5782652659871261
85,0,0.57218003319441
90,0,0.5782652659871261
0,1,0.5994232039293134
10,1,0.5398017706832551
31,1,0.5398017706832551
40,1,0.5398017706832551
47,1,0.5398017706832551
54,0,0.5398017706832551
56,0,0.5806771333495022
70,0,0.5994232039293134
74,0,0.5994232039293134
4,1,0.5630044918273415
9,1,0.5630044918273415
19,1,0.5630044918273415
21,1,0.5473791599336976
42,1,0.5630044918273415
64,0,0.5630044918273415
65,0,0.5630044918273415
82,0,0.5742005558971055
83,0,0.48608181719956184
22,1,0.5754530362763034
34,1,0.5593388555353805
38,1,0.5754530362763034
41,1,0.5754530362763034
44,1,0.5593388555353805
57,0,0.5593388555353805
61,0,0.5754530362763034
80,0,0.5754530362763034
87,0,0.5816527877296254
6,1,0.5751496660356952
7,1,0.39978850354316386
27,1,0.24470941059741522
30,1,0.5609710177019249
48,1,0.5751496660356952
53,0,0.39978850354316386
67,0,0.5751496660356952
68,0,0.5751496660356952
75,0,0.39978850354316386
2,1,0.5717139223981914
8,1,0.575833720076687
23,1,0.5717139223981914
24,1,0.5717139223981914
28,1,0.5717139223981914
52,0,0.575833720076687
73,0,0.5717139223981914
86,0,0.575833720076687
89,0,0.5717139223981915
1,1,0.5607455158059115
12,1,0.5057332641863045
32,1,0.5614038394727758
37,1,0.5607455158059115
49,1,0.5607455158059115
59,0,0.5276119239639787
63,0,0.5614038394727758
71,0,0.5607455158059115
78,0,0.4728737825122296
16,1,0.4506770508405692
26,1,0.5781321709989408
36,1,0.5707890505050689
39,1,0.5619161635537965
46,1,0.5707890505050689
62,0,0.5781321709989408
66,0,0.5781321709989408
69,0,0.5619161635537965
79,0,0.4506770508405692
3,1,0.45669853814205946
5,1,0.5745937132491076
17,1,0.45669853814205946
18,1,0.5673712365199062
43,1,0.5514514723480685
55,0,0.45669853814205946
60,0,0.5745937132491076
72,0,0.45669853814205946
77,0,0.5745937132491076
