,y_true,y_pred
11,1,0.5401523575049252
14,1,0.5444098066373858
25,1,0.5326906922365643
33,1,0.6018778578358884
35,1,0.523791065683247
50,0,0.5447093601616226
51,0,0.5261395388361776
58,0,0.5452370512704773
81,0,0.52368808101309
88,0,0.5386704267153918
13,1,0.450503636897285
15,1,0.5135836481252578
20,1,0.4502610101898845
29,1,0.45939113513387564
45,1,0.4704887484588946
76,0,0.5061689794778621
84,0,0.49339658184824536
85,0,0.4581683884812571
90,0,0.5800113469833416
0,1,0.5467797313972261
10,1,0.5571917910184302
31,1,0.5596415016611598
40,1,0.5583182535307969
47,1,0.5593960281207664
54,0,0.5288237255255639
56,0,0.510511820070879
70,0,0.5392476700239414
74,0,0.5087524853523738
4,1,0.5148463392589875
9,1,0.48864396394050424
19,1,0.4866997252653041
21,1,0.5216961414713523
42,1,0.4745719359480018
64,0,0.47654581006412383
65,0,0.5
82,0,0.51617471208248
83,0,0.5182356880799445
22,1,0.5361422088198459
34,1,0.5646970812417161
38,1,0.5388783494469037
41,1,0.5725556222000059
44,1,0.5382433082883021
57,0,0.5299260367908011
61,0,0.5341039014656576
80,0,0.5449138906210249
87,0,0.5403753603158206
6,1,0.44709771872181764
7,1,0.4662957301207924
27,1,0.4514475959345237
30,1,0.4881034034343445
48,1,0.45302110143132257
53,0,0.4869712539329532
67,0,0.48266136845799046
68,0,0.4555204918534755
75,0,0.49127678240210415
2,1,0.5455249686254219
8,1,0.5350493030800156
23,1,0.5483085409344431
24,1,0.5612023074520337
28,1,0.5584674177145955
52,0,0.5323296561116139
73,0,0.5470335359547394
86,0,0.5614642386403023
89,0,0.5390937345057089
1,1,0.5734428548668044
12,1,0.569409680122112
32,1,0.4562153962646727
37,1,0.4369722426511055
49,1,0.45575234855547775
59,0,0.47900959719723196
63,0,0.44418604633678865
71,0,0.5766147632687045
78,0,0.6704284453523348
16,1,0.4633760814804217
26,1,0.4855259074372432
36,1,0.491745900056576
39,1,0.4487752981320206
46,1,0.46967117796252167
62,0,0.506863907686214
66,0,0.4930535724335563
69,0,0.4682038393827871
79,0,0.4843935679886262
3,1,0.6391297763613701
5,1,0.4408529738520637
17,1,0.4816873219857699
18,1,0.6353237630061488
43,1,0.5994563896735678
55,0,0.6374720123606145
60,0,0.6002209102542945
72,0,0.49070130632032355
77,0,0.44106961373333836
