,y_true,y_pred
11,1,0.5019284
14,1,0.5
25,1,0.5037797
33,1,0.5037797
35,1,0.5037797
50,0,0.49404263
51,0,0.5037797
58,0,0.49404263
81,0,0.5077424
88,0,0.49404263
13,1,0.5054967
15,1,0.5054967
20,1,0.5036429
29,1,0.5054967
45,1,0.5036429
76,0,0.5054967
84,0,0.49404263
85,0,0.49404263
90,0,0.49404263
0,1,0.49293023
10,1,0.50562024
31,1,0.50308025
40,1,0.50562024
47,1,0.49988416
54,0,0.50562024
56,0,0.50562024
70,0,0.50562024
74,0,0.49293023
4,1,0.50489825
9,1,0.50489825
19,1,0.50489825
21,1,0.50489825
42,1,0.50489825
64,0,0.50489825
65,0,0.49381393
82,0,0.50489825
83,0,0.49381393
22,1,0.50573033
34,1,0.49293023
38,1,0.5041302
41,1,0.49293023
44,1,0.5041302
57,0,0.50573033
61,0,0.49293023
80,0,0.50573033
87,0,0.5041302
6,1,0.5050364
7,1,0.5050364
27,1,0.5011277
30,1,0.5050364
48,1,0.5050364
53,0,0.49360096
67,0,0.5011277
68,0,0.5050364
75,0,0.5050364
2,1,0.5060073
8,1,0.504128
23,1,0.5060073
24,1,0.5060073
28,1,0.49312612
52,0,0.49312612
73,0,0.5060073
86,0,0.49312612
89,0,0.5060073
1,1,0.5
12,1,0.5050364
32,1,0.5050364
37,1,0.5050364
49,1,0.5050364
59,0,0.5050364
63,0,0.49381393
71,0,0.5050364
78,0,0.49381393
16,1,0.50635064
26,1,0.49887228
36,1,0.49887228
39,1,0.504128
46,1,0.49312612
62,0,0.49312612
66,0,0.50635064
69,0,0.50635064
79,0,0.49312612
3,1,0.5050137
5,1,0.504128
17,1,0.49356517
18,1,0.5050137
43,1,0.5050137
55,0,0.49356517
60,0,0.49356517
72,0,0.49356517
77,0,0.49356517
