,y_true,y_pred
11,1,0.6476259195858025
14,1,0.6698121936171676
25,1,0.6398207677019592
33,1,0.6786982560548638
35,1,0.5893133984215796
50,0,0.5603579131626127
51,0,0.5431483325944958
58,0,0.5058586472435025
81,0,0.6141494602420243
88,0,0.5381489792263476
13,1,0.718959954149586
15,1,0.6093212881411971
20,1,0.5220783132981447
29,1,0.7229729600521848
45,1,0.5351083989606885
76,0,0.7239890925293919
84,0,0.6140732361727484
85,0,0.5124118391962672
90,0,0.6510733128451677
0,1,0.6975900943740939
10,1,0.6342414439492143
31,1,0.45437466941659826
40,1,0.7210821022754231
47,1,0.39664396348337766
54,0,0.7108838858073154
56,0,0.7104423672196968
70,0,0.6298413082258538
74,0,0.24288809430217814
4,1,0.6042950489029166
9,1,0.567614640996331
19,1,0.6025895483749071
21,1,0.5989607792447311
42,1,0.5
64,0,0.48061087538792335
65,0,0.4233545552854443
82,0,0.5602640284022247
83,0,0.49169238157788725
22,1,0.6487531927014397
34,1,0.1932160128058027
38,1,0.52854585746498
41,1,0.3395730779781019
44,1,0.5084269344245378
57,0,0.7086739482187334
61,0,0.24426363186353092
80,0,0.3732866154830295
87,0,0.4848822698175701
6,1,0.6633953203496954
7,1,0.6478578525988324
27,1,0.742070569522893
30,1,0.6254293001746896
48,1,0.42960555436355535
53,0,0.23488488550039047
67,0,0.611041845086067
68,0,0.543542521095764
75,0,0.5406552088787648
2,1,0.6143031752121484
8,1,0.6313043729365816
23,1,0.6500030550360089
24,1,0.6284031055726966
28,1,0.5175158006515255
52,0,0.360406768226685
73,0,0.6475180692237164
86,0,0.3854024528093657
89,0,0.5893185924877893
1,1,0.5462722672041332
12,1,0.5242989124514469
32,1,0.6141462256938562
37,1,0.6761429832060405
49,1,0.6631931055868723
59,0,0.5538004219704135
63,0,0.34036847150880045
71,0,0.6347699105295228
78,0,0.35358755869709235
16,1,0.5732332428749585
26,1,0.6446355544098283
36,1,0.6217286906696745
39,1,0.6299759996574407
46,1,0.45527385907670076
62,0,0.47463945943454544
66,0,0.5410274853233182
69,0,0.6333016104106756
79,0,0.31601657764075164
3,1,0.5950706559603726
5,1,0.49496967373787404
17,1,0.5424377494232029
18,1,0.6106241943485277
43,1,0.6062304022627101
55,0,0.5579778318785878
60,0,0.5
72,0,0.5544296278074763
77,0,0.5250176721584241
