,y_true,y_pred
11,1,0.16840893
14,1,0.80709964
25,1,0.8340664
33,1,0.4822752
35,1,0.9397541
50,0,0.3775905
51,0,0.2806285
58,0,0.19121203
81,0,0.71424335
88,0,0.3622849
13,1,0.4283885
15,1,0.534051
20,1,0.72640526
29,1,0.9784167
45,1,0.48009193
76,0,0.93923193
84,0,0.94937915
85,0,0.6998637
90,0,0.50123876
0,1,0.14597449
10,1,0.8594268
31,1,0.55103105
40,1,0.6982381
47,1,0.2042017
54,0,0.38281652
56,0,0.21798652
70,0,0.9417485
74,0,0.2680548
4,1,0.9231404
9,1,0.9238662
19,1,0.8246699
21,1,0.5529594
42,1,0.1901384
64,0,0.26845765
65,0,0.11269046
82,0,0.7357349
83,0,0.024867749
22,1,0.944544
34,1,0.10478531
38,1,0.0800406
41,1,0.0933402
44,1,0.58148044
57,0,0.33250397
61,0,0.40118966
80,0,0.3682847
87,0,0.21183689
6,1,0.956787
7,1,0.9879736
27,1,0.47415456
30,1,0.31024832
48,1,0.4153212
53,0,0.028028134
67,0,0.56356573
68,0,0.94209236
75,0,0.99101686
2,1,0.77434814
8,1,0.52290994
23,1,0.5986194
24,1,0.15886424
28,1,0.63784456
52,0,0.19324376
73,0,0.5814651
86,0,0.077361085
89,0,0.40187442
1,1,0.69981396
12,1,0.32874453
32,1,0.8899867
37,1,0.865405
49,1,0.7862753
59,0,0.35620323
63,0,0.20060119
71,0,0.3228448
78,0,0.06506647
16,1,0.96301144
26,1,0.9760507
36,1,0.5677977
39,1,0.96848327
46,1,0.81189847
62,0,0.9475562
66,0,0.6055705
69,0,0.14398195
79,0,0.54628307
3,1,0.90009046
5,1,0.94750357
17,1,0.8204878
18,1,0.27934882
43,1,0.8861547
55,0,0.821412
60,0,0.10095867
72,0,0.95492834
77,0,0.8690647
