,y_true,y_pred
11,1,0.5207920579384216
14,1,0.9928775245019631
25,1,0.9675445095226589
33,1,0.9988410401365262
35,1,0.7650838060239553
50,0,0.9647375119569932
51,0,0.8211591484851886
58,0,0.9555688934190383
81,0,0.8707792174303131
88,0,0.6321828891770107
13,1,0.9999067256851755
15,1,0.6066956203686623
20,1,0.9405396881650251
29,1,0.9992221610701426
45,1,0.8593581428143517
76,0,0.9920951858122197
84,0,0.9944177565401214
85,0,0.917747447742552
90,0,0.9999999121661073
0,1,0.9998087096859607
10,1,0.9334689088869702
31,1,0.7149691777566801
40,1,0.9989122160470026
47,1,0.29446417454973994
54,0,0.9728369724705108
56,0,0.9924922874585813
70,0,0.9939726163653185
74,0,2.80854900298006e-08
4,1,0.9370353248969033
9,1,0.9495725227700152
19,1,0.8932877363779885
21,1,0.8835895819409267
42,1,0.1435324097326856
64,0,0.00398091414932158
65,0,1.976868029436631e-244
82,0,0.9530772062125257
83,0,0.31091335589604246
22,1,0.9999999653157877
34,1,1.2358422062667059e-162
38,1,0.9971217988009177
41,1,2.9460244868079537e-89
44,1,0.9881402855062041
57,0,0.9795046976249113
61,0,0.0015067328100934279
80,0,0.0
87,0,0.9962117807168177
6,1,0.9853401549634515
7,1,0.8327436692313659
27,1,0.8415430399657547
30,1,0.9993302912063479
48,1,0.15903549461403696
53,0,0.0
67,0,1.0
68,0,0.39877593585642607
75,0,0.794410507173739
2,1,0.8890021463569998
8,1,0.9992452607406854
23,1,0.9985105332279353
24,1,0.9986552425861073
28,1,0.3568881092210821
52,0,0.0
73,0,0.9922026064250996
86,0,0.0013804365748856992
89,0,0.8101003033528721
1,1,0.9999198950290571
12,1,0.5994745939202979
32,1,0.8800211931250164
37,1,0.890833620881092
49,1,0.9958466922966079
59,0,0.8774087781272185
63,0,0.0
71,0,0.8159530039824726
78,0,2.8949148969167097e-271
16,1,0.9569512320217352
26,1,0.9828880289155885
36,1,0.9794364763403336
39,1,0.9999377987973207
46,1,0.7980341886969412
62,0,0.9825496682473897
66,0,0.6907303628618431
69,0,0.9494676005490491
79,0,0.0
3,1,0.999891879444819
5,1,1.0
17,1,0.9266394893126115
18,1,0.9907241259225944
43,1,0.9976421847540233
55,0,0.9096549392528497
60,0,0.6756507093642158
72,0,0.9780546577518139
77,0,0.9062211508509926
