,y_true,y_pred
11,1,0.5100112
14,1,0.51338375
25,1,0.5399594
33,1,0.47088706
35,1,0.5134025
50,0,0.4779792
51,0,0.5399594
58,0,0.51338375
81,0,0.5131527
88,0,0.49459457
13,1,0.49776247
15,1,0.46607894
20,1,0.51617295
29,1,0.5383935
45,1,0.46607894
76,0,0.5010719
84,0,0.52251464
85,0,0.5383935
90,0,0.51247257
0,1,0.48415545
10,1,0.5272725
31,1,0.52767056
40,1,0.5402589
47,1,0.46794748
54,0,0.53986216
56,0,0.5402589
70,0,0.5402589
74,0,0.46794748
4,1,0.5398938
9,1,0.5398938
19,1,0.4929377
21,1,0.49603143
42,1,0.4929377
64,0,0.49832702
65,0,0.5012256
82,0,0.5398938
83,0,0.46384588
22,1,0.5241339
34,1,0.46801263
38,1,0.46801263
41,1,0.46801263
44,1,0.5152119
57,0,0.49643824
61,0,0.50823194
80,0,0.4946895
87,0,0.51153547
6,1,0.53930956
7,1,0.53930956
27,1,0.507067
30,1,0.5004891
48,1,0.4852185
53,0,0.46982157
67,0,0.47887158
68,0,0.5334099
75,0,0.53930956
2,1,0.5368833
8,1,0.5368833
23,1,0.53010845
24,1,0.47581372
28,1,0.47581372
52,0,0.47722134
73,0,0.5044429
86,0,0.47722134
89,0,0.47581372
1,1,0.5097082
12,1,0.46399972
32,1,0.5349148
37,1,0.5349148
49,1,0.5349148
59,0,0.5097082
63,0,0.50353307
71,0,0.47298416
78,0,0.46399972
16,1,0.536269
26,1,0.536269
36,1,0.50548023
39,1,0.536269
46,1,0.508064
62,0,0.50025
66,0,0.508064
69,0,0.508064
79,0,0.508064
3,1,0.5054054
5,1,0.5345979
17,1,0.5297219
18,1,0.5212585
43,1,0.5345979
55,0,0.5345979
60,0,0.46319267
72,0,0.51679665
77,0,0.52911294
