,y_true,y_pred
11,1,0.5690235153794759
14,1,0.5690235153794759
25,1,0.5690235153794759
33,1,0.5690235153794759
35,1,0.5690235153794759
50,0,0.5690235153794759
51,0,0.5690235153794759
58,0,0.5690235153794759
81,0,0.5690235153794759
88,0,0.5690235153794759
13,1,0.5487224276783238
15,1,0.5487224276783238
20,1,0.5487224276783238
29,1,0.5487224276783238
45,1,0.5487224276783238
76,0,0.5487224276783238
84,0,0.5487224276783238
85,0,0.5487224276783238
90,0,0.5487224276783238
0,1,0.5487224276783238
10,1,0.5487224276783238
31,1,0.5487224276783238
40,1,0.5487224276783238
47,1,0.5487224276783238
54,0,0.5487224276783238
56,0,0.5487224276783238
70,0,0.5487224276783238
74,0,0.5485900484424424
4,1,0.514348917912864
9,1,0.5198203179243621
19,1,0.5639099469258212
21,1,0.5329356853402344
42,1,0.550235008825225
64,0,0.5224600295977317
65,0,0.5
82,0,0.5
83,0,0.4935243581970207
22,1,0.5
34,1,0.4899187327567368
38,1,0.5056019633887588
41,1,0.5248884733527428
44,1,0.5213493523850677
57,0,0.49249487533504716
61,0,0.5
80,0,0.5
87,0,0.5
6,1,0.5
7,1,0.5
27,1,0.5
30,1,0.5
48,1,0.5
53,0,0.5
67,0,0.5
68,0,0.5
75,0,0.5
2,1,0.4819900408506013
8,1,0.4819711341266122
23,1,0.48201343319489515
24,1,0.4821240622130245
28,1,0.48220085320919903
52,0,0.48264892718271263
73,0,0.48210848913829996
86,0,0.48278941006900145
89,0,0.48306401865373194
1,1,0.5487224258902708
12,1,0.5487224258902708
32,1,0.5487224258902708
37,1,0.5487224258902708
49,1,0.5487224258902708
59,0,0.5487224258902708
63,0,0.548551249364495
71,0,0.5487224258902708
78,0,0.5487224258902708
16,1,0.5618768189777674
26,1,0.5618768189777674
36,1,0.5618768189777674
39,1,0.5618768189777674
46,1,0.5618768189777674
62,0,0.5618768189777674
66,0,0.5618768189777674
69,0,0.5618768189777674
79,0,0.5618768189777674
3,1,0.5908069800070923
5,1,0.4929051431099174
17,1,0.5908069800070923
18,1,0.46497914640802057
43,1,0.4646327673655895
55,0,0.5908069800070923
60,0,0.4929051431099174
72,0,0.5908069800070923
77,0,0.4929051431099174
