,y_true,y_pred
11,1,0.4447753794540149
14,1,0.5724106685135737
25,1,0.5466042094985933
33,1,0.4937557277962252
35,1,0.4786306113420717
50,0,0.6500606815942509
51,0,0.3928887160504712
58,0,0.6057404326842404
81,0,0.6574654497812419
88,0,0.5099466469285286
13,1,0.5511295485780286
15,1,0.4578728512659383
20,1,0.5
29,1,0.6544084861862535
45,1,0.43648281012262097
76,0,0.44950490969242496
84,0,0.6469088290062172
85,0,0.6566043321649827
90,0,0.46934637314209576
0,1,0.5
10,1,0.6050882264507874
31,1,0.6710223077110726
40,1,0.7848295502007202
47,1,0.486617109494342
54,0,0.7998867087206901
56,0,0.5437967872637945
70,0,0.5537223993941646
74,0,0.2852154567660503
4,1,0.6870016752907995
9,1,0.6089590899905565
19,1,0.5419294497903065
21,1,0.6748195642036269
42,1,0.3858425684211912
64,0,0.2332850233991521
65,0,0.35050300712096416
82,0,0.7052663473482715
83,0,0.19855284596394612
22,1,0.7327509954195186
34,1,0.10813416058203207
38,1,0.12221259950947404
41,1,0.16044644318686435
44,1,0.7565710574358586
57,0,0.6673085455166993
61,0,0.15772793108030872
80,0,0.7906773563888777
87,0,0.7180857129457437
6,1,0.6816528697246459
7,1,0.6789430479352866
27,1,0.6702703236902443
30,1,0.57287335364432
48,1,0.6277671073256518
53,0,0.5126942287164533
67,0,0.5271722836612592
68,0,0.512587447507888
75,0,0.6034622543459742
2,1,0.6553196905277702
8,1,0.5707990851914965
23,1,0.5
24,1,0.526685737559503
28,1,0.3691127534633175
52,0,0.6397210844982155
73,0,0.4652772499397585
86,0,0.4281622561166142
89,0,0.5440460627195154
1,1,0.5690348483233233
12,1,0.5363403814816917
32,1,0.5433771753720466
37,1,0.5655337069883941
49,1,0.5602045315821598
59,0,0.5203740019093525
63,0,0.5662676998190762
71,0,0.5274761089760144
78,0,0.5303339950306664
16,1,0.5269519309963364
26,1,0.6571878025010082
36,1,0.7047578391188082
39,1,0.7211563108785831
46,1,0.6141298043227621
62,0,0.5513576127793527
66,0,0.43426599494902784
69,0,0.4651949582236851
79,0,0.3603576208237603
3,1,0.5603355327906262
5,1,0.553459000716379
17,1,0.5432084639423199
18,1,0.531519385387429
43,1,0.5552859597443168
55,0,0.5433164559645485
60,0,0.5513145580251761
72,0,0.5403244947545603
77,0,0.5546815318950841
