,y_true,y_pred
11,1,0.4165483
14,1,0.8431559
25,1,0.8835326
33,1,0.25914603
35,1,0.6001259
50,0,0.58857036
51,0,0.89976907
58,0,0.76772565
81,0,0.89976907
88,0,0.79581654
13,1,0.59940106
15,1,0.49289873
20,1,0.6688285
29,1,0.6688285
45,1,0.6688285
76,0,0.3178454
84,0,0.68786764
85,0,0.68786764
90,0,0.2900485
0,1,0.40253168
10,1,0.5890409
31,1,0.4775157
40,1,0.7216005
47,1,0.37399173
54,0,0.57813054
56,0,0.37399173
70,0,0.73640823
74,0,0.73640823
4,1,0.3002066
9,1,0.6355002
19,1,0.5595525
21,1,0.5169753
42,1,0.5595525
64,0,0.5595525
65,0,0.49751765
82,0,0.5595525
83,0,0.34759048
22,1,0.45190263
34,1,0.08405734
38,1,0.17508934
41,1,0.2078621
44,1,0.8112636
57,0,0.6457183
61,0,0.1320528
80,0,0.7146588
87,0,0.6385601
6,1,0.7618888
7,1,0.5194836
27,1,0.5194836
30,1,0.33733985
48,1,0.5194836
53,0,0.5194836
67,0,0.31539875
68,0,0.5194836
75,0,0.43996146
2,1,0.7386735
8,1,0.7386735
23,1,0.34531623
24,1,0.5886804
28,1,0.79164714
52,0,0.71519333
73,0,0.49416056
86,0,0.61759424
89,0,0.71519333
1,1,0.6149523
12,1,0.46628848
32,1,0.3321358
37,1,0.6406671
49,1,0.66489005
59,0,0.3321358
63,0,0.6406671
71,0,0.6149523
78,0,0.34174344
16,1,0.2844245
26,1,0.8298758
36,1,0.7694694
39,1,0.7132164
46,1,0.51530504
62,0,0.55465674
66,0,0.8298758
69,0,0.2844245
79,0,0.8298758
3,1,0.48222336
5,1,0.6895032
17,1,0.53367466
18,1,0.44737688
43,1,0.69796544
55,0,0.49659523
60,0,0.6469899
72,0,0.7517863
77,0,0.7091078
