,y_true,y_pred
11,1,0.537864121110423
14,1,0.7196421079137857
25,1,0.620330731297298
33,1,0.7211159250360331
35,1,0.48016627568170356
50,0,0.6813560461934585
51,0,0.5102659551514629
58,0,0.6952393586942016
81,0,0.6564898775125821
88,0,0.6778880198808327
13,1,0.6378615503250868
15,1,0.45338784302508367
20,1,0.4489510903745608
29,1,0.6376358822960652
45,1,0.5113308925690403
76,0,0.4617647906834768
84,0,0.48651009987889104
85,0,0.4683462687772451
90,0,0.5759122021936286
0,1,0.5469078297661423
10,1,0.5899420457620146
31,1,0.5794093482064702
40,1,0.572404381421861
47,1,0.5225907210152324
54,0,0.5357578434089248
56,0,0.5730059053143538
70,0,0.6283498887017313
74,0,0.5307003176213575
4,1,0.714071767663741
9,1,0.5467455865962412
19,1,0.6637188124050539
21,1,0.45370789506442216
42,1,0.6478949305711834
64,0,0.40561116686505505
65,0,0.5
82,0,0.721570939248625
83,0,0.39526027633912614
22,1,0.7049027921945568
34,1,0.3930854848077393
38,1,0.43271343522674927
41,1,0.47924022939130845
44,1,0.5289487096528556
57,0,0.45080059131732503
61,0,0.5
80,0,0.29823870599850605
87,0,0.6175128447571304
6,1,0.6857402891966666
7,1,0.6689151192081063
27,1,0.7291325704296276
30,1,0.6062874016375326
48,1,0.5
53,0,0.46887339526521093
67,0,0.6384947899695351
68,0,0.5
75,0,0.5351148631699942
2,1,0.6497950975882065
8,1,0.5646095614944174
23,1,0.6229407223556653
24,1,0.6649250219573412
28,1,0.43662599322723744
52,0,0.3732532190226777
73,0,0.6021885295246832
86,0,0.3596189061688609
89,0,0.5363698763275906
1,1,0.3795001516029029
12,1,0.5448735511764288
32,1,0.6968568528814153
37,1,0.7441591706618518
49,1,0.44475292666054433
59,0,0.5474186220213472
63,0,0.5063372941188438
71,0,0.35486545371412953
78,0,0.49379542288652845
16,1,0.5473999553820997
26,1,0.5549384141767005
36,1,0.5469589997748334
39,1,0.5549490160560023
46,1,0.5471002681462876
62,0,0.5448540106074744
66,0,0.55213679941118
69,0,0.547498177067348
79,0,0.5468730652877397
3,1,0.55429876193932
5,1,0.5572410826559469
17,1,0.5432989910795853
18,1,0.5629084079511387
43,1,0.5901067587459959
55,0,0.5250568964023284
60,0,0.5595527285057715
72,0,0.5060881722206151
77,0,0.5619842489509744
