,y_true,y_pred
11,1,0.5094086464263576
14,1,0.5
25,1,0.5081509674032998
33,1,0.5
35,1,0.5065614668328375
50,0,0.5
51,0,0.5109902828944081
58,0,0.5061133925563309
81,0,0.5114129946123389
88,0,0.5
13,1,0.594594237747395
15,1,0.526087153035423
20,1,0.5319511275149751
29,1,0.5911020684662625
45,1,0.541193792479472
76,0,0.529071822346827
84,0,0.5728484372213528
85,0,0.5451045396892009
90,0,0.583380262243457
0,1,0.6350669723251536
10,1,0.5
31,1,0.4449922467215877
40,1,0.5958100630382129
47,1,0.4441201609702198
54,0,0.6574593068123157
56,0,0.6746725748694344
70,0,0.6758182351196799
74,0,0.4294722663790918
4,1,0.5712554209336278
9,1,0.5755509779566755
19,1,0.5552376291801021
21,1,0.5472821740003976
42,1,0.5747778497143681
64,0,0.5537263838872245
65,0,0.5781696076559808
82,0,0.5727490080140822
83,0,0.5703602634880601
22,1,0.6614795937446185
34,1,0.3405224814504474
38,1,0.6585894215974966
41,1,0.4820526849551445
44,1,0.6845431214195922
57,0,0.5756595235655552
61,0,0.4341699595399052
80,0,0.7166087625514248
87,0,0.6553070181639121
6,1,0.5882526142994404
7,1,0.5620975032807115
27,1,0.5786233921546674
30,1,0.5945381618267828
48,1,0.5167856370004641
53,0,0.493151682639555
67,0,0.581973987641523
68,0,0.534975885079554
75,0,0.5302965609337865
2,1,0.5900307777110573
8,1,0.5902061240043798
23,1,0.5600993563200778
24,1,0.5985449662117382
28,1,0.562932128038472
52,0,0.578484284508742
73,0,0.6090779909880801
86,0,0.5
89,0,0.5933781961251016
1,1,0.5293276723924316
12,1,0.5195332241372425
32,1,0.5404364190227805
37,1,0.5
49,1,0.48685085772345843
59,0,0.5
63,0,0.6279392768423746
71,0,0.5448598613931965
78,0,0.5902230118542569
16,1,0.543422249543458
26,1,0.5251493567304958
36,1,0.5230246100665279
39,1,0.5156870047812316
46,1,0.5492967843510465
62,0,0.5447463945183539
66,0,0.5408749487410847
69,0,0.5423041712916543
79,0,0.5501700134669936
3,1,0.5115501062724319
5,1,0.5360835662528582
17,1,0.5331457415444043
18,1,0.5180770662092089
43,1,0.5
55,0,0.5
60,0,0.5197502068312705
72,0,0.5140570083832947
77,0,0.557234096975909
