,y_true,y_pred
11,1,0.7048915465016939
14,1,0.4546985963711347
25,1,0.6876755867086212
33,1,0.6734623356252171
35,1,0.6976473435124788
50,0,0.6908310437970938
51,0,0.45018059044686004
58,0,0.5563902081899608
81,0,0.6028468194311453
88,0,0.665798452487487
13,1,0.6477871631179676
15,1,0.6184215558221893
20,1,0.6444519220745852
29,1,0.6586382188255752
45,1,0.6186632074770576
76,0,0.6457055444588421
84,0,0.6245925486181483
85,0,0.6446204501472497
90,0,0.6237869824272305
0,1,0.5826444470523336
10,1,0.7555237260776775
31,1,0.4086924987862841
40,1,0.5101332895258586
47,1,0.5272687125877045
54,0,0.7601874372615165
56,0,0.6883735909006017
70,0,0.6969547382892033
74,0,0.4352488744257065
4,1,0.5493873752947911
9,1,0.549303498784118
19,1,0.5484560981102659
21,1,0.5495121345945357
42,1,0.5480445652989289
64,0,0.5475363101884413
65,0,0.5478964509026277
82,0,0.5492061180116241
83,0,0.5479077567908789
22,1,0.715858541783199
34,1,0.1472259642506663
38,1,0.47095112691757457
41,1,0.2527769174334976
44,1,0.40419323470167196
57,0,0.5510011979280951
61,0,0.35960595066093093
80,0,0.35954617918483606
87,0,0.42018513195381835
6,1,0.4267576458813217
7,1,0.5
27,1,0.525742486224635
30,1,0.4042782902641311
48,1,0.3817916202272578
53,0,0.39454429686461207
67,0,0.6279636188519351
68,0,0.6389789759060692
75,0,0.6457009633244041
2,1,0.6591020194224649
8,1,0.6577118458581452
23,1,0.6587147714539031
24,1,0.6167141148018324
28,1,0.6592346270584274
52,0,0.763637925197206
73,0,0.6462042124634552
86,0,0.5401639064768038
89,0,0.6583403408973579
1,1,0.644445856068403
12,1,0.49440435783985315
32,1,0.648333348960933
37,1,0.6472876764662997
49,1,0.6016818692390028
59,0,0.6312696613166973
63,0,0.29252894077232877
71,0,0.6240049252122094
78,0,0.3024514977713076
16,1,0.6473934487187168
26,1,0.5078201260474552
36,1,0.4747637410105367
39,1,0.6105717481711337
46,1,0.5178627360916979
62,0,0.44733767081051967
66,0,0.6106114200982541
69,0,0.6374863792680807
79,0,0.3588185123319186
3,1,0.5850918157390879
5,1,0.35003804036361197
17,1,0.6224847474662594
18,1,0.6181677339484231
43,1,0.6151752101811973
55,0,0.6196760087115599
60,0,0.39418807443730325
72,0,0.6120515993229204
77,0,0.5589116583001712
