,y_true,y_pred
11,1,0.6262250031837846
14,1,0.6269624178446419
25,1,0.6275711388489446
33,1,0.3286166653679318
35,1,0.5498392951974448
50,0,0.6184607490194023
51,0,0.6029590721112236
58,0,0.5916057319528436
81,0,0.5232289274056386
88,0,0.6148023982055635
13,1,0.5840026848643418
15,1,0.5389926577150995
20,1,0.5853819065404895
29,1,0.5715202266890499
45,1,0.5637707142192554
76,0,0.5442503851277691
84,0,0.6278583170693225
85,0,0.602271111212965
90,0,0.48471371988220924
0,1,0.42700946164861214
10,1,0.6119240759067799
31,1,0.611740093344968
40,1,0.6109465954673385
47,1,0.6132208972506293
54,0,0.5987678772815317
56,0,0.575206058153147
70,0,0.563044106549459
74,0,0.5310694259439116
4,1,0.5587949575782463
9,1,0.504795209651447
19,1,0.5025208495742486
21,1,0.6000408276420277
42,1,0.4727397968814908
64,0,0.4860743355714356
65,0,0.4366280122565622
82,0,0.534577240922509
83,0,0.5546089321925246
22,1,0.5710927747516532
34,1,0.554964376189273
38,1,0.5694437548221847
41,1,0.21942762790684528
44,1,0.5927085288012087
57,0,0.5751017417554648
61,0,0.47354115764915317
80,0,0.5853243769006734
87,0,0.5750796438356122
6,1,0.607897339671588
7,1,0.6064544313808284
27,1,0.5789589158123606
30,1,0.5939620128574593
48,1,0.5502708701034646
53,0,0.6112807304180224
67,0,0.4789208047758426
68,0,0.608316586656127
75,0,0.6116820899818189
2,1,0.5848179048157433
8,1,0.4874427446198519
23,1,0.5809044144133548
24,1,0.6195027789422219
28,1,0.6109929197367656
52,0,0.6438274229375142
73,0,0.4855389760051231
86,0,0.6271471697806199
89,0,0.6373466907203178
1,1,0.5602969716172118
12,1,0.5015582948708526
32,1,0.5652084896176084
37,1,0.52060441909905
49,1,0.56525653202096
59,0,0.5737840230030675
63,0,0.5339742065623146
71,0,0.5124333209655961
78,0,0.5724110020897073
16,1,0.5015453781179705
26,1,0.5708154067378767
36,1,0.5636698934980051
39,1,0.604986575853307
46,1,0.4445613520210157
62,0,0.6381158236267205
66,0,0.5616737895369429
69,0,0.5073445547050737
79,0,0.571898491625553
3,1,0.46765414874968714
5,1,0.4617556834816226
17,1,0.6209616532285761
18,1,0.6227760961396446
43,1,0.6180912320886492
55,0,0.5181461607025893
60,0,0.6022415865897258
72,0,0.588362087283815
77,0,0.6246069572197637
