,y_true,y_pred
11,1,0.6454131787884797
14,1,0.6480975102793168
25,1,0.6483426561160694
33,1,0.64764406756896
35,1,0.6485601400054934
50,0,0.6483994039753895
51,0,0.6459336360102373
58,0,0.6337272546910537
81,0,0.6469070119957776
88,0,0.523655076856558
13,1,0.6434772748136938
15,1,0.6459864862493575
20,1,0.6551579320164075
29,1,0.658465164873272
45,1,0.6458496702229257
76,0,0.6581984267959703
84,0,0.655214335372561
85,0,0.6565727997099845
90,0,0.6217794871693406
0,1,0.3661943352574332
10,1,0.6907279313288859
31,1,0.485424317960213
40,1,0.686363617049763
47,1,0.551986721985743
54,0,0.6510614219199593
56,0,0.6874613139183622
70,0,0.6843726407510052
74,0,0.39856716043899587
4,1,0.631431965258542
9,1,0.6139042564846258
19,1,0.518169381928707
21,1,0.6416165953655704
42,1,0.2999218126669488
64,0,0.20340010294604333
65,0,0.2956615874603567
82,0,0.6421235486000249
83,0,0.2570836420080049
22,1,0.684227105349052
34,1,0.25886095398158426
38,1,0.4486865007140901
41,1,0.348637079768006
44,1,0.473056353510388
57,0,0.6689553573624102
61,0,0.2770810276965373
80,0,0.6778747330818047
87,0,0.45640879607670853
6,1,0.5053026048103489
7,1,0.37314560817303255
27,1,0.4259728205693847
30,1,0.4545358458861744
48,1,0.29978383581423623
53,0,0.3383028244854797
67,0,0.7143612439346596
68,0,0.6617243771627094
75,0,0.6559310080921159
2,1,0.6623048572422561
8,1,0.6679486696878834
23,1,0.6611855198002137
24,1,0.6627998042607512
28,1,0.6612545550670929
52,0,0.6786619306532281
73,0,0.6610699299576058
86,0,0.5167199108864405
89,0,0.6615481210622816
1,1,0.5487224276783238
12,1,0.5487224276783238
32,1,0.5487224276783238
37,1,0.5487224276783238
49,1,0.5487224276783238
59,0,0.5487224276783238
63,0,0.5487224276783238
71,0,0.5487224276783238
78,0,0.5487224276783238
16,1,0.647442167254824
26,1,0.4078636992927979
36,1,0.41179469786385836
39,1,0.4822497692472545
46,1,0.39370508439827306
62,0,0.3936647324940505
66,0,0.6413825440464863
69,0,0.647348092900289
79,0,0.3939968063288007
3,1,0.5
5,1,0.5
17,1,0.5
18,1,0.5
43,1,0.5
55,0,0.5
60,0,0.5
72,0,0.5
77,0,0.5
