,y_true,y_pred
11,1,0.5652257045293817
14,1,0.5747713555884464
25,1,0.5675156695351975
33,1,0.5339220134274886
35,1,0.5665519321186135
50,0,0.5580424209586355
51,0,0.550040059274604
58,0,0.5458332529335066
81,0,0.5351100553705718
88,0,0.5557253839676447
13,1,0.5794257906906402
15,1,0.5303440579992106
20,1,0.5807033215502259
29,1,0.5659746771586112
45,1,0.5565767555909461
76,0,0.5348605492391793
84,0,0.6138597062203857
85,0,0.5910094447098264
90,0,0.5223599020792277
0,1,0.5181091185547783
10,1,0.5584175150041067
31,1,0.5581957436706948
40,1,0.5538114909704955
47,1,0.5623800678847372
54,0,0.5484750010758924
56,0,0.5402709658889346
70,0,0.5372762777380466
74,0,0.53403692097447
4,1,0.5309154691165333
9,1,0.5004736757378438
19,1,0.5002658998179697
21,1,0.601406148349314
42,1,0.49245665271568595
64,0,0.4962514940175941
65,0,0.4848129136801184
82,0,0.5140733164564657
83,0,0.5275456789381262
22,1,0.589632350647287
34,1,0.5767055860001411
38,1,0.5881333591717077
41,1,0.6279523768259058
44,1,0.5468438042758775
57,0,0.5935232889303877
61,0,0.5121636907334542
80,0,0.5358446127235943
87,0,0.5280421526516168
6,1,0.5602591205120919
7,1,0.5805415626275877
27,1,0.5617290212827877
30,1,0.5412354647929614
48,1,0.5733504468889059
53,0,0.5700120800576185
67,0,0.5061267269389282
68,0,0.5839347389537434
75,0,0.5819247853677416
2,1,0.5275775615346082
8,1,0.4768774657834625
23,1,0.5224986523327805
24,1,0.5874931934918023
28,1,0.5664171683561733
52,0,0.6617797978366333
73,0,0.47658277922490316
86,0,0.611287847458333
89,0,0.6406396950258648
1,1,0.5906859383475017
12,1,0.5126130472215166
32,1,0.5288929869540349
37,1,0.5173189223980349
49,1,0.5900224673172798
59,0,0.5519140649095374
63,0,0.5217879393221582
71,0,0.5941079007192632
78,0,0.5425569053317026
16,1,0.5026396875302995
26,1,0.5462191640190307
36,1,0.5338754988839836
39,1,0.6073187367900984
46,1,0.4906132804589605
62,0,0.6332088914162722
66,0,0.5305061510497474
69,0,0.5035062531122098
79,0,0.5481303192486446
3,1,0.4910432561615793
5,1,0.4917838773221024
17,1,0.5640634741872046
18,1,0.5814750573394238
43,1,0.5736295315847758
55,0,0.5118483710921004
60,0,0.5541588184129487
72,0,0.5425374708660139
77,0,0.5857394071394683
