,y_true,y_pred
11,1,0.49962518
14,1,0.5099974
25,1,0.5093711
33,1,0.4931019
35,1,0.50221324
50,0,0.50248206
51,0,0.5093711
58,0,0.4911578
81,0,0.5099974
88,0,0.50248206
13,1,0.50137967
15,1,0.5104699
20,1,0.5011277
29,1,0.5104699
45,1,0.5104699
76,0,0.5104699
84,0,0.49603814
85,0,0.49603814
90,0,0.49603814
0,1,0.4911578
10,1,0.51082313
31,1,0.4960325
40,1,0.51082313
47,1,0.51082313
54,0,0.51082313
56,0,0.51082313
70,0,0.51082313
74,0,0.4911578
4,1,0.509763
9,1,0.509763
19,1,0.509763
21,1,0.5
42,1,0.4960325
64,0,0.5
65,0,0.49849144
82,0,0.509763
83,0,0.49949124
22,1,0.5092461
34,1,0.4903683
38,1,0.5000875
41,1,0.4903683
44,1,0.49877834
57,0,0.50746185
61,0,0.4903683
80,0,0.49836174
87,0,0.509142
6,1,0.5091121
7,1,0.5091121
27,1,0.5018587
30,1,0.50223374
48,1,0.49862033
53,0,0.4907092
67,0,0.49586102
68,0,0.49862033
75,0,0.5091121
2,1,0.5097917
8,1,0.5075024
23,1,0.5023742
24,1,0.4971694
28,1,0.50137967
52,0,0.50137967
73,0,0.5097917
86,0,0.49099797
89,0,0.49883887
1,1,0.49814126
12,1,0.5090245
32,1,0.5090245
37,1,0.5090245
49,1,0.5090245
59,0,0.5090245
63,0,0.4911578
71,0,0.49776626
78,0,0.4911578
16,1,0.50997573
26,1,0.50338316
36,1,0.50137967
39,1,0.50997573
46,1,0.4911578
62,0,0.4911578
66,0,0.50338316
69,0,0.49980065
79,0,0.4911578
3,1,0.50248206
5,1,0.49255398
17,1,0.4926672
18,1,0.49661687
43,1,0.50997573
55,0,0.4926672
60,0,0.49094775
72,0,0.4926672
77,0,0.49687916
