,y_true,y_pred
11,1,0.9272092
14,1,0.05807589
25,1,0.5366799
33,1,0.40988147
35,1,0.37838167
50,0,0.9594351
51,0,0.11799951
58,0,0.039941054
81,0,0.9816327
88,0,0.7801584
13,1,0.7705354
15,1,0.41587675
20,1,0.8099361
29,1,0.93163157
45,1,0.29352117
76,0,0.40766454
84,0,0.8999528
85,0,0.96973395
90,0,0.5863024
0,1,0.08703427
10,1,0.73343575
31,1,0.8851265
40,1,0.6320954
47,1,0.1486122
54,0,0.73596007
56,0,0.9638636
70,0,0.98414433
74,0,0.36299086
4,1,0.40878874
9,1,0.8593949
19,1,0.42437917
21,1,0.4888006
42,1,0.48655865
64,0,0.18561442
65,0,0.37489957
82,0,0.9653414
83,0,0.026405634
22,1,0.8375787
34,1,0.77668315
38,1,0.5462404
41,1,0.77507883
44,1,0.049026463
57,0,0.9821716
61,0,0.92076105
80,0,0.6227413
87,0,0.8972014
6,1,0.9035859
7,1,0.75283617
27,1,0.9094876
30,1,0.30837685
48,1,0.84553725
53,0,0.72699326
67,0,0.611103
68,0,0.92794174
75,0,0.8305027
2,1,0.92366785
8,1,0.67125446
23,1,0.80589175
24,1,0.902941
28,1,0.24182373
52,0,0.70278597
73,0,0.6697672
86,0,0.1159803
89,0,0.49705544
1,1,0.7465152
12,1,0.4503058
32,1,0.07401666
37,1,0.6053072
49,1,0.8379919
59,0,0.20731252
63,0,0.6053072
71,0,0.73174477
78,0,0.076932624
16,1,0.80294275
26,1,0.9940201
36,1,0.7391777
39,1,0.63843805
46,1,0.53422564
62,0,0.935204
66,0,0.9814038
69,0,0.40348282
79,0,0.9483966
3,1,0.50051886
5,1,0.50051886
17,1,0.41073292
18,1,0.110184945
43,1,0.9191332
55,0,0.29469082
60,0,0.8955524
72,0,0.38582894
77,0,0.88087463
