,y_true,y_pred
11,1,0.9503548557454823
14,1,0.33852242170655994
25,1,0.987914073497567
33,1,0.999989646523745
35,1,0.8779141540317676
50,0,0.4222865178405858
51,0,0.9997107197075278
58,0,0.12179245083342409
81,0,0.9992891582596543
88,0,1.38108787180045e-05
13,1,0.9195024151277398
15,1,0.0018991180622497223
20,1,0.04541239839602318
29,1,0.9999993878077209
45,1,0.018164744215080735
76,0,0.9999955253938184
84,0,0.9999507595333746
85,0,3.5161010116118395e-06
90,0,0.9999999524773948
0,1,0.10972594050384848
10,1,0.9959364471835062
31,1,0.9963657151608251
40,1,0.999926075502531
47,1,0.9967783699232907
54,0,0.41355259657992594
56,0,0.9175169332994693
70,0,0.9999999073563545
74,0,2.87257341886852e-07
4,1,0.1460213210813855
9,1,0.9999999100794567
19,1,0.01167564957489143
21,1,0.17308955304289514
42,1,0.9999659856010235
64,0,2.834150234376473e-06
65,0,2.3690559261656181e-07
82,0,0.9995566349891934
83,0,0.6049417153492622
22,1,0.9992114687276081
34,1,2.8780715776549043e-05
38,1,0.9769235152208738
41,1,9.223833721364826e-08
44,1,0.7468316526794924
57,0,0.04474120667004312
61,0,0.6351088688261737
80,0,0.9999171882810185
87,0,0.9984212753114213
6,1,0.9999802783008058
7,1,0.2874233815570019
27,1,0.9999942749190348
30,1,0.9992935968943282
48,1,1.031430902853188e-06
53,0,1.1405048676195781e-10
67,0,0.9999986242190518
68,0,0.9998862110786223
75,0,0.9982899117436567
2,1,0.9999873156398911
8,1,0.18169777059733636
23,1,0.07120318133724854
24,1,0.022364853665174187
28,1,0.19880781767334493
52,0,0.9998843529537865
73,0,0.9984365343060543
86,0,1.0579500626969707e-07
89,0,0.9998926682483688
1,1,0.9742980418121303
12,1,0.40807157970870117
32,1,0.9999999979654781
37,1,0.9007335014908493
49,1,0.9937890752863795
59,0,0.12312137405339961
63,0,0.08522969714559504
71,0,0.999913773434153
78,0,0.2269929048333073
16,1,0.9999998122117679
26,1,0.9999999997785016
36,1,0.9999824254449939
39,1,0.10848551505873423
46,1,0.011077791198304678
62,0,0.999647029353347
66,0,0.6564570585653123
69,0,0.9999999999517621
79,0,0.0024509111264168428
3,1,0.9999943403415037
5,1,0.6481913327703698
17,1,0.9701003029062395
18,1,0.0008493537076534078
43,1,0.25346416263033494
55,0,0.6384240584616913
60,0,8.994584184642266e-06
72,0,0.03453939342889362
77,0,0.9992550512027418
