,y_true,y_pred
11,1,0.4616331
14,1,0.5
25,1,0.56286454
33,1,0.51126224
35,1,0.53908545
50,0,0.53908545
51,0,0.4616331
58,0,0.5439981
81,0,0.4616331
88,0,0.48703036
13,1,0.46092412
15,1,0.47840676
20,1,0.5108692
29,1,0.5721374
45,1,0.47840676
76,0,0.5721374
84,0,0.5701341
85,0,0.5721374
90,0,0.46072084
0,1,0.47351116
10,1,0.5670926
31,1,0.54915446
40,1,0.5462871
47,1,0.53864294
54,0,0.5407649
56,0,0.55546314
70,0,0.5670926
74,0,0.4224859
4,1,0.54984856
9,1,0.5652853
19,1,0.52648884
21,1,0.49207988
42,1,0.43981066
64,0,0.43981066
65,0,0.43981066
82,0,0.5615998
83,0,0.43981066
22,1,0.56666297
34,1,0.4118156
38,1,0.49949065
41,1,0.4118156
44,1,0.52648884
57,0,0.56096286
61,0,0.4118156
80,0,0.5628586
87,0,0.52648884
6,1,0.45096707
7,1,0.45096707
27,1,0.45096707
30,1,0.45096707
48,1,0.43437994
53,0,0.43437994
67,0,0.5853105
68,0,0.55537146
75,0,0.55537146
2,1,0.5501447
8,1,0.5501447
23,1,0.5103174
24,1,0.5402878
28,1,0.5103174
52,0,0.5402878
73,0,0.5402878
86,0,0.5237092
89,0,0.5103174
1,1,0.51035017
12,1,0.51035017
32,1,0.51035017
37,1,0.51035017
49,1,0.51035017
59,0,0.51035017
63,0,0.51035017
71,0,0.51035017
78,0,0.51035017
16,1,0.5561371
26,1,0.48949164
36,1,0.48949164
39,1,0.5379046
46,1,0.4207967
62,0,0.4207967
66,0,0.5177743
69,0,0.5406689
79,0,0.4207967
3,1,0.51035017
5,1,0.51035017
17,1,0.51035017
18,1,0.51035017
43,1,0.51035017
55,0,0.51035017
60,0,0.51035017
72,0,0.51035017
77,0,0.51035017
