,y_true,y_pred
11,1,0.20909523395890867
14,1,0.828377895780539
25,1,0.7798256749408335
33,1,0.26022275672035355
35,1,0.7521537096076473
50,0,0.4426809709185985
51,0,0.7942982772957247
58,0,0.7523151128745856
81,0,0.6479635203242171
88,0,0.5224779040546659
13,1,0.4268621918484661
15,1,0.3653360118117321
20,1,0.5488461392336265
29,1,0.6911992361994068
45,1,0.4097006182000474
76,0,0.3370662880405068
84,0,0.6737093540851566
85,0,0.6242509268226126
90,0,0.28335780094204077
0,1,0.16773036259636628
10,1,0.6183642123027095
31,1,0.4607351760543183
40,1,0.8182483005721709
47,1,0.5
54,0,0.751754851017254
56,0,0.7017970845448888
70,0,0.6446273146491361
74,0,0.2742261658291669
4,1,0.7676954013080425
9,1,0.8058376183298549
19,1,0.7608337868771923
21,1,0.4897058862177584
42,1,0.3911386624142707
64,0,0.46435368768452884
65,0,0.3340779735904812
82,0,0.8194057422150538
83,0,0.19231010184467517
22,1,0.602318581910989
34,1,0.07885964007583238
38,1,0.5076363006200391
41,1,0.20230632236904234
44,1,0.4549464825800174
57,0,0.7153737851389852
61,0,0.5
80,0,0.26212031170917266
87,0,0.6121441487224822
6,1,0.708969860383865
7,1,0.9323201519353335
27,1,0.895017828594606
30,1,0.6571591951741675
48,1,0.507141680384714
53,0,0.1025928506878928
67,0,0.3786979621235073
68,0,0.7224844339736969
75,0,0.7694196945146807
2,1,0.8352292141957299
8,1,0.6500187844978005
23,1,0.5646306759256695
24,1,0.6731803650541892
28,1,0.4768360557359265
52,0,0.2745513658949696
73,0,0.7350902228289455
86,0,0.21711623876294409
89,0,0.6317211972874672
1,1,0.5071605594988069
12,1,0.6998826591668146
32,1,0.7788489731657758
37,1,0.7781520266510327
49,1,0.643883938904078
59,0,0.5
63,0,0.40457274583278874
71,0,0.5182787912438999
78,0,0.4390309680760406
16,1,0.6361736063988824
26,1,0.7031810734721967
36,1,0.38523776234429036
39,1,0.798239827164808
46,1,0.6016878842430177
62,0,0.6074813873370171
66,0,0.5489233781730787
69,0,0.429136220757267
79,0,0.3626110764187253
3,1,0.5598384774966012
5,1,0.44160208206036394
17,1,0.5080818066655437
18,1,0.6632759275251267
43,1,0.7348902454796329
55,0,0.5972200681779702
60,0,0.22066478671120163
72,0,0.766969186480089
77,0,0.6025441025053089
