,y_true,y_pred
11,1,0.7996581490164968
14,1,0.7589234921089435
25,1,0.5678389348891643
33,1,0.7078741588837044
35,1,0.5
50,0,0.49455680119400225
51,0,0.4642481595774645
58,0,0.7084599577613337
81,0,0.8172425585529721
88,0,0.4292027445319879
13,1,0.5603741676667026
15,1,0.17604036248772043
20,1,0.2587076816500603
29,1,0.7422269801662174
45,1,0.2827019125213893
76,0,0.1249642314025882
84,0,0.4226448934680993
85,0,0.17469498947225162
90,0,0.48627527401095527
0,1,0.6444943874570608
10,1,0.6804436654906879
31,1,0.5647854443906902
40,1,0.6452017107327899
47,1,0.4618802474551588
54,0,0.659461389148237
56,0,0.6296840318224469
70,0,0.7920969319241377
74,0,0.3461636821836054
4,1,0.4763104822448561
9,1,0.7311204560883439
19,1,0.7154359937846423
21,1,0.49004012456936097
42,1,0.7646461286017582
64,0,0.5336639239555205
65,0,0.5052863113537988
82,0,0.8437836266973876
83,0,0.35178375752727176
22,1,0.9272731996261702
34,1,0.14004790741306125
38,1,0.17073128290414002
41,1,0.5
44,1,0.6320695423186726
57,0,0.5204095895629582
61,0,0.796163595845751
80,0,0.1547056937986445
87,0,0.2792949189358261
6,1,0.7055149732196067
7,1,0.5959152264236702
27,1,0.7097549704063626
30,1,0.6382037880787168
48,1,0.46507440803729067
53,0,0.3682221421583799
67,0,0.6673835225177935
68,0,0.5
75,0,0.5827365852458628
2,1,0.7357438383940891
8,1,0.6452289121765981
23,1,0.5507325890903824
24,1,0.5157803719858078
28,1,0.2961903716121155
52,0,0.5434540374329987
73,0,0.5677422518259325
86,0,0.3390132370869208
89,0,0.4291373999951746
1,1,0.42067813387223274
12,1,0.5706201203390658
32,1,0.6423672312760977
37,1,0.8240555243356297
49,1,0.5862125647351717
59,0,0.35045232280185573
63,0,0.3678748593755588
71,0,0.5
78,0,0.4521318226301715
16,1,0.5149126285852741
26,1,0.8686809857808002
36,1,0.6980752011656307
39,1,0.8030466630485372
46,1,0.4151458290741181
62,0,0.3575671785068838
66,0,0.8675234081692061
69,0,0.5761742684597609
79,0,0.4897998321213134
3,1,0.5144368263537936
5,1,0.5322966937964405
17,1,0.5354791737336313
18,1,0.5665896256020362
43,1,0.6009753463008777
55,0,0.6497771310210343
60,0,0.4826901471715523
72,0,0.42131060325806935
77,0,0.5188005552148821
