,y_true,y_pred
11,1,0.5478358629540121
14,1,0.5490873222707632
25,1,0.5446387182218037
33,1,0.5764091051305428
35,1,0.5448202313862843
50,0,0.5573326680772958
51,0,0.5469870477266159
58,0,0.5730712344733678
81,0,0.5513350961023966
88,0,0.5516611629195727
13,1,0.5707555549298633
15,1,0.5247760539716804
20,1,0.5
29,1,0.581299759249923
45,1,0.5
76,0,0.5722977404343271
84,0,0.5760200186733919
85,0,0.5778076267780416
90,0,0.5227292250179204
0,1,0.566331619295231
10,1,0.5462201666139181
31,1,0.5196391868325821
40,1,0.5770402372381205
47,1,0.4720352090221635
54,0,0.5779579433595851
56,0,0.5989895532145051
70,0,0.47024424383400676
74,0,0.6140149679881141
4,1,0.5610563425022977
9,1,0.5637735647935661
19,1,0.561017417925566
21,1,0.5494683857091749
42,1,0.5552566914992975
64,0,0.5670996292279944
65,0,0.5459637943477658
82,0,0.5629216433493524
83,0,0.5194226485156417
22,1,0.5575729371530912
34,1,0.556151084488643
38,1,0.5571216314694527
41,1,0.5501088596980374
44,1,0.5365903857997006
57,0,0.5519851020850292
61,0,0.5578588425776285
80,0,0.5520691991910062
87,0,0.5470484253504675
6,1,0.5451180057643626
7,1,0.5460403841223122
27,1,0.546273336786007
30,1,0.5516444914593965
48,1,0.5477359672876105
53,0,0.5490093510949201
67,0,0.5541544703138218
68,0,0.5465353738042509
75,0,0.5461082618685165
2,1,0.6149948568781776
8,1,0.6462049684127394
23,1,0.40352376595634964
24,1,0.5388754137506481
28,1,0.5151941059729478
52,0,0.6283624443111518
73,0,0.4893614270533919
86,0,0.556685575544757
89,0,0.5611179181584843
1,1,0.5422416643897674
12,1,0.5601070837274335
32,1,0.5614491827829183
37,1,0.5469062780952336
49,1,0.543644471200524
59,0,0.5664133277306282
63,0,0.5415910558791477
71,0,0.5535306516593099
78,0,0.5705319491297671
16,1,0.43847599937431286
26,1,0.5637795518080058
36,1,0.6110053870000451
39,1,0.5707749591346454
46,1,0.5283747523791105
62,0,0.5811933887566776
66,0,0.5827047344606674
69,0,0.44467106191400174
79,0,0.6050752159614087
3,1,0.5451639185301532
5,1,0.5484097115245458
17,1,0.5430922874792409
18,1,0.5450381351950677
43,1,0.5434635537390012
55,0,0.5468882066588001
60,0,0.5487316838411616
72,0,0.5427090408545809
77,0,0.5459490216708672
