,y_true,y_pred
11,1,0.40863910416047966
14,1,0.5833938695201909
25,1,0.5192255398617793
33,1,0.44614901041985905
35,1,0.6921588424980442
50,0,0.6951315374501876
51,0,0.24619108640871676
58,0,0.6405802676759016
81,0,0.3540064753316486
88,0,0.5756510853673323
13,1,0.583714417322506
15,1,0.5150144171719523
20,1,0.530437389729605
29,1,0.6115770094203319
45,1,0.4907992991850797
76,0,0.514324200410229
84,0,0.5463461492404
85,0,0.5358645651314644
90,0,0.5123542505994682
0,1,0.5281989062482136
10,1,0.5613376436265661
31,1,0.506485464077379
40,1,0.5320357980964139
47,1,0.47301459480025815
54,0,0.6359746332831211
56,0,0.6421696277478778
70,0,0.6564499936902859
74,0,0.40273402459342744
4,1,0.48832916056812437
9,1,0.5072378419983632
19,1,0.5917395847230577
21,1,0.464382988323136
42,1,0.5080316199553737
64,0,0.4792091861356359
65,0,0.4776736231742854
82,0,0.5245740587443717
83,0,0.4448922854423188
22,1,0.4462718867748984
34,1,0.5666431543067284
38,1,0.530953901688616
41,1,0.5361433469763149
44,1,0.5117202036762479
57,0,0.5
61,0,0.5061027532882026
80,0,0.48724722931385855
87,0,0.48240232442481584
6,1,0.5493552991992517
7,1,0.5492024325159721
27,1,0.5493895563313386
30,1,0.5490976279051595
48,1,0.5488431441414452
53,0,0.5480372832454512
67,0,0.5486651160712636
68,0,0.5489386069730345
75,0,0.549001290532832
2,1,0.6323158168482843
8,1,0.6296880524521861
23,1,0.622718623260587
24,1,0.6111835166300166
28,1,0.5
52,0,0.5160804961765229
73,0,0.6193859550958772
86,0,0.4737425867132911
89,0,0.6082111280848392
1,1,0.5516273725941638
12,1,0.5366987000746329
32,1,0.5826037920497279
37,1,0.6468249917713047
49,1,0.5868091039504066
59,0,0.5190681110259606
63,0,0.45667315526756314
71,0,0.4624100851914253
78,0,0.5
16,1,0.5441000338730405
26,1,0.6330492773851991
36,1,0.5983499343021377
39,1,0.6085504138246628
46,1,0.5394554166367093
62,0,0.5098340481252674
66,0,0.5539174308445252
69,0,0.5611458510439514
79,0,0.5
3,1,0.47119479835277056
5,1,0.513299373122982
17,1,0.533914664347058
18,1,0.6039547899442347
43,1,0.6249377781107648
55,0,0.5180047692972833
60,0,0.523997631096917
72,0,0.5195528177826897
77,0,0.5493799565482361
