,y_true,y_pred
0,0,0.2948047282137182
10,1,0.41728538877549254
13,1,0.14419131828562226
33,0,0.9822698081239042
37,0,0.5771843935979498
56,1,0.18818296666541376
71,1,0.3451219104854876
83,0,0.7201459004481245
94,0,0.08379461042513178
107,0,0.5090235728217887
114,0,0.18306137498697608
131,1,0.9387625201018738
140,1,0.8755431721630684
166,0,0.8059320715380831
171,1,0.9999999925107862
174,1,0.3379323590600567
181,0,0.032748383860133734
198,0,0.548900320803937
199,0,0.1462924532789668
201,1,2.8725285717974653e-12
206,0,0.22516596783615664
208,1,0.5207177466654425
215,0,0.2448008797596249
219,0,0.003324746337941055
223,1,0.6125880630786144
247,0,0.0016125069645150582
262,0,0.9999999999618836
269,1,0.8129890650169589
8,1,1.2040648558045486e-05
11,1,0.7604589563747736
12,0,0.7350729153938755
23,1,0.38687798837354764
27,1,0.03306184439890243
28,0,0.00669538389949514
42,0,0.9770169303014695
48,0,0.00025051604866102497
50,0,0.004019163156760524
57,1,0.33514640000132145
66,1,0.134201756203078
67,0,0.9084251698485192
76,0,0.7247932647984658
84,1,0.7369883355805755
89,0,0.31487967585604915
102,1,0.03792268371622613
104,0,0.2467512862538123
112,1,0.5793807824023277
118,0,0.15665308376405848
123,0,0.19957176913744357
126,0,0.16418345302610057
127,0,0.29837841131318504
135,1,0.37019086122963396
150,1,0.8761220887966397
190,1,0.05741845840082604
209,0,0.8354197955757042
236,0,0.9832558678393769
258,0,0.9564448011434391
1,1,0.8304807755491547
16,0,0.570776347968589
18,0,0.20074275030801286
35,1,0.22082247894497062
44,0,0.34170630897343385
62,1,0.3893115645473838
78,1,0.8951485707008048
82,1,0.9430911763122586
90,1,0.10143950389856152
93,0,0.0016520949763186524
97,0,0.5124713303896611
101,1,0.23096796840667475
120,0,0.05396599991214102
122,1,0.7048439082828769
124,0,0.697108720531527
129,0,0.22238887956446127
144,0,0.5159876719834053
154,0,0.4457126974277203
170,0,0.44733907459218264
178,0,0.07279217135709093
182,0,0.5992694299070743
184,1,0.33819394607139713
210,0,0.042263257983811656
216,1,0.8853008861461984
229,0,0.0030421907188545707
244,0,0.7345563683687026
257,1,0.975104289123728
268,1,0.04620293632142102
14,1,0.15424874055994586
15,1,0.050613073740751
19,0,0.006816429114093542
43,1,0.22734447723177015
53,1,0.9086319360560644
55,1,0.14768564403453463
72,0,0.08099741992708773
75,1,0.5846940119650883
98,0,0.007646822062155452
108,0,1.6637626450129997e-05
134,1,0.002125340094350308
160,0,0.9648598803716699
165,0,0.6931291237888682
169,0,0.22795548052319545
173,1,0.9903591618621015
196,1,0.3972079593408133
204,0,3.5214698135594384e-05
220,0,0.7189444572578253
222,0,0.010852366796923165
227,0,0.24180125781146453
231,0,0.0010184160385467184
233,0,0.19119757331557224
234,0,0.25507888023781067
239,0,0.8196436663563651
248,0,0.000539603966275284
263,1,0.56447772340272
272,1,0.4743093219907101
9,0,0.00893660438479576
17,1,0.0907256036394157
46,0,0.23498334191875273
51,0,0.4137324060526448
52,0,0.1418924295316914
60,0,0.16744644804000952
68,1,0.28501058982316585
91,0,0.1483342907146704
106,1,0.42073575471004826
115,0,0.9777631191166299
119,0,0.20242527254883783
121,0,0.39744450006807713
141,1,0.07945846398931562
148,1,0.8013188167973077
152,1,0.33294428869139486
153,0,0.0007032608822468804
161,1,0.6441771254777862
175,0,0.6503053828227283
177,1,0.974844114630835
183,1,0.7902346787993286
185,0,0.21348791283527768
186,1,0.8045531836772256
193,1,0.8588551185513593
211,0,0.7359214167747008
254,0,0.24840919184394666
259,0,0.00013027126578257238
270,1,0.6013065922521849
22,0,0.5706836416251377
30,0,0.0018595976619469265
31,0,0.9220052246385473
38,1,0.7702539465390632
39,1,0.3943826911081698
59,1,0.2723232420610091
64,1,0.17374701412504587
73,1,0.5108533214963362
74,1,0.787795006947507
80,1,0.10535757563882585
81,0,0.19345040841676503
88,0,0.880131332650105
96,1,0.7376378958506091
109,1,0.9615646347621074
111,0,0.668411240629179
133,0,0.675974006168312
142,1,0.4964612953292077
164,0,0.721182292773138
172,0,0.19407322277568162
189,0,0.6892557484376038
192,0,0.7700545299328105
197,0,0.2508094734240256
207,1,0.5913498487011465
235,0,0.024547237439156048
253,0,1.5077128041220294e-05
264,0,0.9899918544977367
271,1,0.7490587749546679
3,0,0.7553368165582881
4,1,7.534973989775493e-10
6,0,0.8252506474504031
25,1,0.31883443975618564
26,1,0.06844744356646036
34,1,0.6228900311154011
49,0,0.44638183279671184
79,0,0.6429276129901625
86,1,0.7549197251086488
