,y_true,y_pred
0,0,0.3382622464692767
10,1,0.438777200567446
13,1,0.45869047477512226
33,0,0.5494285948404358
37,0,0.4216386314490644
56,1,0.31476762337880726
71,1,0.41446210474243045
83,0,0.32580423886872784
94,0,0.5240081775615687
107,0,0.3227033787000524
114,0,0.2886168993860775
131,1,0.5120621860087124
140,1,0.44431826898164695
166,0,0.5486085382377834
171,1,0.46298870271813575
174,1,0.4183229277442314
181,0,0.5244354058004578
198,0,0.44760729071979577
199,0,0.2636991465989474
201,1,0.5491815467556428
206,0,0.3958151329000393
208,1,0.4393530838779447
215,0,0.4044564885962948
219,0,0.5216013723824937
223,1,0.5141298357528564
247,0,0.3506999699153556
262,0,0.5323161747219345
269,1,0.526293474441902
8,1,0.5260842144817957
11,1,0.48083769455879694
12,0,0.46825488387725006
23,1,0.433869673264887
27,1,0.14346742686497185
28,0,0.2334825940920133
42,0,0.5488015681417153
48,0,0.4498757388077782
50,0,0.44799370460618687
57,1,0.323558695347422
66,1,0.4708190866544784
67,0,0.18085422634127515
76,0,0.4046923936813464
84,1,0.44614086964129734
89,0,0.42331196463141274
102,1,0.5341675781864424
104,0,0.3980616190631615
112,1,0.46607677337072395
118,0,0.38159695210715083
123,0,0.2836696057618686
126,0,0.5166805402590746
127,0,0.32488317666157307
135,1,0.5190827065114663
150,1,0.5236187848782142
190,1,0.44826916751672197
209,0,0.5218940708684227
236,0,0.44401763963856633
258,0,0.5308220887247337
1,1,0.506080452682908
16,0,0.43523297881522827
18,0,0.25694682510450634
35,1,0.43490990495290155
44,0,0.4375306898553202
62,1,0.5061793731008872
78,1,0.5066392780303586
82,1,0.3868710142033208
90,1,0.48344414295422344
93,0,0.4402096560887443
97,0,0.4113343783384389
101,1,0.45347525166789676
120,0,0.43914261868236354
122,1,0.5032715700816941
124,0,0.43823822281516767
129,0,0.5067735005908864
144,0,0.4947171896549979
154,0,0.3750976978902195
170,0,0.2968588464601829
178,0,0.3164303782903082
182,0,0.5054019899491109
184,1,0.311991716338142
210,0,0.5055368169921866
216,1,0.5053672735764212
229,0,0.5058214254803456
244,0,0.48738133666782246
257,1,0.5067261895407452
268,1,0.4357870769752933
14,1,0.4277468399191985
15,1,0.28712921118305423
19,0,0.5313134404100959
43,1,0.39909853398169365
53,1,0.42748969485961263
55,1,0.430442721357613
72,0,0.35712453589093224
75,1,0.5334283876101785
98,0,0.43256561557995804
108,0,0.40135989452439813
134,1,0.42402870067970405
160,0,0.5399604080198404
165,0,0.46988939756857606
169,0,0.44523664353993875
173,1,0.5318324348814868
196,1,0.42718806559683686
204,0,0.4503423811839542
220,0,0.5286998579321678
222,0,0.47043383726558063
227,0,0.4983787023249293
231,0,0.5221127613259435
233,0,0.4261158988241922
234,0,0.37684060670168035
239,0,0.5345610758456226
248,0,0.37535813833998166
263,1,0.49306827130927794
272,1,0.5024558118608008
9,0,0.5450132658947704
