,y_true,y_pred
0,0,0.414701248962592
10,1,0.4583910042771111
13,1,0.5
33,0,0.4751308171722134
37,0,0.5385934915255345
56,1,0.4327294877670401
71,1,0.4121541194305756
83,0,0.5547869422652993
94,0,0.42097796842144614
107,0,0.3495354434255594
114,0,0.4177733904086507
131,1,0.5952470380312733
140,1,0.52559862241685
166,0,0.47588876083112425
171,1,0.42285120479141985
174,1,0.4358809268742692
181,0,0.35636602441273196
198,0,0.5996297492043807
199,0,0.4392558782135045
201,1,0.38433116984642063
206,0,0.36080624727384614
208,1,0.4559670803082661
215,0,0.46467075003721975
219,0,0.38910737039365245
223,1,0.46587416505148027
247,0,0.33827438198237797
262,0,0.39296121555649693
269,1,0.5763488931017157
8,1,0.37184695745633684
11,1,0.6299539577940283
12,0,0.43839870858400076
23,1,0.370503617537739
27,1,0.39938641876155495
28,0,0.32350027884377264
42,0,0.38314759964231054
48,0,0.33017923702411667
50,0,0.343203051616519
57,1,0.5140031746451938
66,1,0.3575632788160814
67,0,0.4014210479809327
76,0,0.4354155054899382
84,1,0.45962926359779177
89,0,0.34810062307611883
102,1,0.6229532941664114
104,0,0.3511409195594145
112,1,0.47335331053743535
118,0,0.545860425179894
123,0,0.35763670664495256
126,0,0.4334492780458124
127,0,0.40952735176999944
135,1,0.5825184405440885
150,1,0.5969782277274664
190,1,0.433376153395724
209,0,0.380429340870491
236,0,0.5619587664882336
258,0,0.4197898722575395
1,1,0.4432268565544741
16,0,0.4016319104683044
18,0,0.39991242824490564
35,1,0.36708310986844767
44,0,0.3545288528785717
62,1,0.4552967374251614
78,1,0.43823004493881146
82,1,0.5
90,1,0.41322853050789654
93,0,0.3786931033377307
97,0,0.39565962437928487
101,1,0.416153084352764
120,0,0.35642926333471797
122,1,0.47532907337889296
124,0,0.3427223983887419
129,0,0.37956294749700564
144,0,0.3976273381568246
154,0,0.4238704080852253
170,0,0.3814254939491862
178,0,0.373770483407631
182,0,0.35368325025580655
184,1,0.40835918061484994
210,0,0.3635287966813309
216,1,0.432365423384881
229,0,0.4291969859262674
244,0,0.48478144713150495
257,1,0.5579086772452727
268,1,0.36476862522223963
14,1,0.5292755424541273
15,1,0.3100537168891481
19,0,0.40128481447530767
43,1,0.1867112981113673
53,1,0.4275418116317209
55,1,0.4883513954255844
72,0,0.30866662599961986
75,1,0.47337968096087846
98,0,0.22152903129179458
108,0,0.33771522651054675
134,1,0.33348275490893586
160,0,0.5646998132835129
165,0,0.44647761598752483
169,0,0.4086521457027543
173,1,0.5369879486310885
196,1,0.18360017111475485
204,0,0.22845863936776253
220,0,0.29580115365027065
222,0,0.24704211425665956
227,0,0.5173234292715579
231,0,0.20809122058760526
233,0,0.7653729401492967
234,0,0.34712000653028036
239,0,0.6647475953462687
248,0,0.1841708572794919
263,1,0.6049969520057366
272,1,0.4246583663680997
9,0,0.3393726001232978
17,1,0.45008796521457334
46,0,0.3060972399219101
51,0,0.3310340106116813
52,0,0.5321938083136208
