,y_true,y_pred
0,0,0.44
10,1,0.64
13,1,0.72
33,0,0.6
37,0,0.56
56,1,0.32
71,1,0.36
83,0,0.72
94,0,0.4
107,0,0.2
114,0,0.4
131,1,0.64
140,1,0.6
166,0,0.6
171,1,0.64
174,1,0.4
181,0,0.24
198,0,0.6
199,0,0.6
201,1,0.28
206,0,0.28
208,1,0.44
215,0,0.36
219,0,0.28
223,1,0.24
247,0,0.24
262,0,0.28
269,1,0.76
8,1,0.2
11,1,0.48
12,0,0.36
23,1,0.24
27,1,0.44
28,0,0.08
42,0,0.52
48,0,0.24
50,0,0.08
57,1,0.6
66,1,0.08
67,0,0.56
76,0,0.36
84,1,0.56
89,0,0.24
102,1,0.6
104,0,0.08
112,1,0.4
118,0,0.56
123,0,0.24
126,0,0.6
127,0,0.68
135,1,0.72
150,1,0.84
190,1,0.44
209,0,0.16
236,0,0.52
258,0,0.2
1,1,0.4
16,0,0.64
18,0,0.32
35,1,0.08
44,0,0.04
62,1,0.64
78,1,0.48
82,1,0.64
90,1,0.4
93,0,0.36
97,0,0.4
101,1,0.4
120,0,0.36
122,1,0.76
124,0,0.2
129,0,0.32
144,0,0.4
154,0,0.44
170,0,0.28
178,0,0.32
182,0,0.4
184,1,0.2
210,0,0.24
216,1,0.52
229,0,0.68
244,0,0.76
257,1,0.6
268,1,0.28
14,1,0.68
15,1,0.2
19,0,0.72
43,1,0.16
53,1,0.48
55,1,0.56
72,0,0.36
75,1,0.28
98,0,0.2
108,0,0.24
134,1,0.28
160,0,0.56
165,0,0.64
169,0,0.44
173,1,0.56
196,1,0.12
204,0,0.2
220,0,0.08
222,0,0.32
227,0,0.36
231,0,0.2
233,0,0.72
234,0,0.2
239,0,0.68
248,0,0.08
263,1,0.76
272,1,0.4
9,0,0.08
17,1,0.52
46,0,0.24
51,0,0.08
52,0,0.48
60,0,0.36
68,1,0.68
91,0,0.68
106,1,0.32
115,0,0.6
119,0,0.24
121,0,0.28
141,1,0.64
148,1,0.68
152,1,0.36
153,0,0.36
161,1,0.76
175,0,0.4
177,1,0.64
183,1,0.6
185,0,0.36
186,1,0.44
193,1,0.52
211,0,0.76
254,0,0.24
259,0,0.12
270,1,0.52
22,0,0.24
30,0,0.2
31,0,0.8
38,1,0.32
39,1,0.32
59,1,0.16
64,1,0.44
73,1,0.52
74,1,0.76
80,1,0.6
81,0,0.56
88,0,0.52
96,1,0.6
109,1,0.72
111,0,0.6
133,0,0.44
142,1,0.56
164,0,0.52
172,0,0.36
189,0,0.76
192,0,0.64
197,0,0.24
207,1,0.12
235,0,0.16
253,0,0.36
264,0,0.32
271,1,0.56
3,0,0.68
4,1,0.12
6,0,0.48
25,1,0.32
26,1,0.36
34,1,0.64
49,0,0.44
79,0,0.6
86,1,0.68
99,0,0.04
110,0,0.6
128,0,0.6
130,1,0.8
136,1,0.32
149,1,0.64
155,0,0.6
187,1,0.44
188,0,0.68
203,1,0.4
212,1,0.44
218,0,0.16
225,0,0.56
241,1,0.72
250,0,0.28
251,0,0.68
261,0,0.16
267,0,0.08
7,0,0.24
32,0,0.8
40,0,0.48
41,1,0.52
58,0,0.2
85,0,0.4
92,0,0.48
95,1,0.76
100,1,0.24
117,0,0.32
125,0,0.44
143,1,0.64
145,1,0.6
146,0,0.68
156,0,0.72
158,1,0.6
159,1,0.76
168,0,0.32
176,1,0.64
179,1,0.6
217,0,0.12
221,0,0.16
238,1,0.56
240,1,0.28
252,0,0.4
255,0,0.4
260,1,0.48
21,1,0.36
36,1,0.52
45,0,0.44
47,0,0.36
65,1,0.4
69,0,0.48
103,0,0.4
132,1,0.4
138,1,0.8
139,0,0.84
147,0,0.4
151,1,0.68
162,0,0.56
163,1,0.16
180,0,0.64
194,0,0.56
200,1,0.64
202,1,0.84
205,0,0.24
213,1,0.84
214,0,0.68
224,1,0.64
228,0,0.36
230,0,0.76
237,1,0.4
243,0,0.2
249,0,0.6
2,1,0.44
5,0,0.4
20,1,0.68
24,0,0.44
29,0,0.4
54,0,0.52
61,1,0.12
63,1,0.64
70,0,0.32
77,1,0.48
87,0,0.0
105,0,0.44
113,1,0.68
116,0,0.32
137,0,0.72
157,1,0.6
167,0,0.76
191,1,0.52
195,0,0.56
226,1,0.36
232,0,0.52
242,0,0.24
245,0,0.44
246,1,0.56
256,0,0.8
265,1,0.92
266,1,0.4
